Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
24,Male,Shirt,Clothing,United States,Summer,4.1,No,No,31,0.25,Wants-based
57,Male,Socks,Clothing,Japan,Winter,2.6,No,No,28,0.5,Wants-based
23,Male,T-shirt,Clothing,United Kingdom,Fall,3.2,No,No,19,0.5,Wants-based
69,Male,Dress,Clothing,China,Summer,3.5,No,No,36,1.0,Wants-based
60,Male,Hat,Accessories,India,Summer,3.7,No,No,28,1.0,Wants-based
25,Male,Gloves,Accessories,Japan,Spring,3.8,No,No,29,4.0,Wants-based
18,Male,Socks,Clothing,Brazil,Winter,4.8,No,No,9,,Wants-based
37,Male,Dress,Clothing,Brazil,Fall,4.2,No,No,26,,Wants-based
41,Male,Belt,Accessories,China,Fall,2.9,No,No,35,4.0,Wants-based
69,Male,Handbag,Accessories,Canada,Winter,4.8,No,No,46,,Wants-based
60,Male,Hoodie,Clothing,Germany,Summer,4.8,No,No,50,,Wants-based
43,Male,Blouse,Clothing,Australia,Spring,4.6,No,No,37,0.25,Wants-based
57,Male,Boots,Footwear,Brazil,Spring,3.0,No,No,16,,Wants-based
56,Male,Handbag,Accessories,Japan,Summer,4.4,No,No,30,1.0,Wants-based
66,Male,Coat,Outerwear,France,Winter,3.9,No,No,50,0.5,Wants-based
52,Male,Blouse,Clothing,Brazil,Spring,4.0,No,No,5,,Wants-based
63,Male,Handbag,Accessories,India,Spring,2.5,No,No,15,1.0,Wants-based
50,Male,Sunglasses,Accessories,United Kingdom,Summer,4.1,No,No,34,,Wants-based
21,Male,Socks,Clothing,Japan,Fall,4.8,No,No,6,,Wants-based
42,Male,Shoes,Footwear,Australia,Winter,2.6,No,No,26,0.25,Wants-based
40,Male,Backpack,Accessories,Brazil,Spring,3.1,No,No,34,,Wants-based
67,Male,Scarf,Accessories,Brazil,Summer,3.2,No,No,37,4.0,Wants-based
35,Male,Backpack,Accessories,Japan,Summer,4.2,No,No,28,0.25,Wants-based
18,Male,Coat,Outerwear,United Kingdom,Fall,2.6,No,No,38,2.0,Wants-based
59,Male,Gloves,Accessories,Germany,Fall,2.9,No,No,32,,Wants-based
49,Male,Shorts,Clothing,India,Fall,4.6,No,No,30,,Wants-based
46,Male,Skirt,Clothing,Germany,Spring,4.1,No,No,17,,Wants-based
69,Male,Boots,Footwear,United Kingdom,Summer,2.5,No,No,5,,Wants-based
56,Male,Shorts,Clothing,Australia,Winter,4.0,No,No,31,,Wants-based
27,Male,Handbag,Accessories,United States,Summer,3.5,No,No,43,0.5,Wants-based
57,Male,Dress,Clothing,Canada,Spring,4.4,No,No,19,0.25,Wants-based
58,Male,Shoes,Footwear,Canada,Fall,2.9,No,No,32,,Wants-based
23,Male,Sneakers,Footwear,United Kingdom,Spring,3.1,No,No,5,,Wants-based
40,Male,Jacket,Outerwear,France,Winter,4.4,No,No,48,4.0,Wants-based
50,Male,Socks,Clothing,Brazil,Summer,4.9,No,No,20,1.0,Wants-based
69,Male,Handbag,Accessories,Canada,Winter,3.5,No,No,42,0.25,Wants-based
42,Male,Hat,Accessories,Japan,Spring,4.8,No,No,45,,Wants-based
37,Male,Blouse,Clothing,Brazil,Summer,4.2,No,No,41,1.0,Wants-based
46,Male,Shorts,Clothing,France,Spring,4.6,No,No,36,0.5,Wants-based
20,Male,Boots,Footwear,India,Fall,4.0,No,No,31,0.25,Wants-based
40,Male,Jacket,Outerwear,India,Spring,4.9,No,No,21,0.5,Wants-based
64,Male,Jacket,Outerwear,United Kingdom,Summer,3.1,No,No,16,,Wants-based
29,Male,Handbag,Accessories,Australia,Fall,4.4,No,No,18,,Wants-based
20,Male,Belt,Accessories,United States,Winter,2.5,No,No,20,4.0,Wants-based
43,Male,Handbag,Accessories,United Kingdom,Spring,3.4,No,No,21,0.25,Wants-based
60,Male,Coat,Outerwear,Brazil,Spring,3.7,No,No,23,0.5,Wants-based
39,Male,Sweater,Clothing,China,Winter,4.2,No,No,20,4.0,Wants-based
47,Male,Shorts,Clothing,Brazil,Spring,3.4,No,No,30,,Wants-based
19,Male,Pants,Clothing,Canada,Fall,3.6,No,No,33,,Wants-based
52,Male,Jewelry,Accessories,Canada,Fall,4.7,No,No,31,1.0,Wants-based
34,Male,Gloves,Accessories,Germany,Spring,4.7,No,No,48,1.0,Wants-based
25,Male,Skirt,Clothing,Canada,Spring,3.6,No,No,28,4.0,Wants-based
43,Male,Sandals,Footwear,Germany,Summer,4.6,No,No,7,,Wants-based
66,Male,Jewelry,Accessories,Australia,Summer,3.1,No,No,49,,Wants-based
41,Male,Sunglasses,Accessories,Australia,Fall,3.2,No,No,22,4.0,Wants-based
47,Male,Coat,Outerwear,United States,Winter,3.9,No,No,39,2.0,Wants-based
51,Male,Belt,Accessories,United Kingdom,Spring,4.9,No,No,45,,Wants-based
44,Male,Coat,Outerwear,United States,Summer,4.1,No,No,30,2.0,Wants-based
18,Male,Scarf,Accessories,Germany,Summer,4.2,No,No,33,,Wants-based
33,Male,Sandals,Footwear,United Kingdom,Fall,4.1,No,No,24,,Wants-based
33,Male,Scarf,Accessories,India,Spring,2.7,No,No,13,,Wants-based
61,Male,Jewelry,Accessories,Brazil,Winter,3.7,No,No,27,0.25,Wants-based
27,Male,Scarf,Accessories,United States,Spring,2.7,No,No,30,,Wants-based
46,Male,Pants,Clothing,United States,Spring,2.5,No,No,39,0.5,Wants-based
47,Male,Jacket,Outerwear,France,Summer,3.2,No,No,16,4.0,Wants-based
42,Male,Backpack,Accessories,Australia,Winter,3.8,No,No,34,1.0,Wants-based
41,Male,Jacket,Outerwear,Canada,Fall,2.7,No,No,11,,Wants-based
53,Male,Boots,Footwear,Japan,Fall,3.0,No,No,30,2.0,Wants-based
29,Male,Shoes,Footwear,Australia,Winter,4.1,No,No,40,0.25,Wants-based
69,Male,Jewelry,Accessories,Canada,Summer,4.5,No,No,28,,Wants-based
51,Male,Jewelry,Accessories,Australia,Summer,4.3,No,No,49,,Wants-based
24,Male,Pants,Clothing,Brazil,Fall,3.5,No,No,23,4.0,Wants-based
70,Male,Shorts,Clothing,France,Spring,3.9,No,No,17,2.0,Wants-based
49,Male,Hoodie,Clothing,Japan,Fall,2.7,No,No,24,2.0,Wants-based
48,Male,Belt,Accessories,United Kingdom,Winter,4.0,No,No,21,,Wants-based
58,Male,Boots,Footwear,China,Spring,2.7,No,No,17,,Wants-based
32,Male,Hoodie,Clothing,France,Spring,2.7,No,No,22,0.5,Wants-based
57,Male,Shorts,Clothing,Japan,Spring,4.7,No,No,27,2.0,Wants-based
69,Male,Backpack,Accessories,India,Winter,4.5,No,No,1,,Wants-based
42,Male,Scarf,Accessories,Brazil,Winter,3.0,No,No,27,4.0,Wants-based
35,Male,Handbag,Accessories,Canada,Fall,3.3,No,No,43,0.5,Wants-based
19,Male,Sunglasses,Accessories,United States,Spring,4.3,No,No,24,2.0,Wants-based
52,Male,T-shirt,Clothing,Japan,Winter,4.3,No,No,29,2.0,Wants-based
42,Male,Dress,Clothing,France,Spring,4.8,No,No,10,,Wants-based
45,Male,Sunglasses,Accessories,Japan,Winter,3.5,No,No,48,2.0,Wants-based
54,Male,Blouse,Clothing,United States,Fall,3.9,No,No,40,0.5,Wants-based
27,Male,Hat,Accessories,China,Summer,4.6,No,No,26,2.0,Wants-based
20,Male,Hoodie,Clothing,United States,Winter,4.2,No,No,19,0.5,Wants-based
52,Male,Socks,Clothing,India,Fall,4.5,No,No,37,1.0,Wants-based
65,Male,Blouse,Clothing,Germany,Summer,3.7,No,No,40,4.0,Wants-based
57,Male,Dress,Clothing,Brazil,Winter,4.7,No,No,48,1.0,Wants-based
19,Male,Dress,Clothing,United Kingdom,Fall,3.6,No,No,4,,Wants-based
26,Male,Socks,Clothing,Canada,Summer,2.9,No,No,26,,Wants-based
57,Male,Sunglasses,Accessories,India,Fall,4.4,No,No,19,4.0,Wants-based
20,Male,Coat,Outerwear,Japan,Winter,4.6,No,No,1,,Wants-based
55,Male,Scarf,Accessories,Japan,Winter,3.7,No,No,29,,Wants-based
44,Male,Backpack,Accessories,India,Summer,3.2,No,No,38,,Wants-based
52,Male,Pants,Clothing,Japan,Winter,4.9,No,No,31,0.25,Wants-based
57,Male,Gloves,Accessories,Australia,Summer,5.0,No,No,35,0.25,Wants-based
40,Male,Jacket,Outerwear,Germany,Spring,3.3,No,No,40,0.5,Wants-based
23,Male,Shorts,Clothing,Brazil,Summer,4.4,No,No,13,0.5,Wants-based
36,Male,Pants,Clothing,Australia,Fall,4.7,No,No,9,,Wants-based
59,Male,Skirt,Clothing,United States,Fall,3.6,No,No,25,,Wants-based
29,Male,Blouse,Clothing,Australia,Summer,3.2,No,No,3,,Wants-based
63,Male,Shirt,Clothing,United States,Spring,3.0,No,No,35,1.0,Wants-based
60,Male,Jewelry,Accessories,France,Summer,4.4,No,No,13,,Wants-based
64,Male,Backpack,Accessories,Germany,Fall,3.3,No,No,31,0.25,Wants-based
63,Male,Jewelry,Accessories,Japan,Winter,3.4,No,No,48,1.0,Wants-based
21,Male,Belt,Accessories,Canada,Fall,3.9,No,No,6,,Wants-based
61,Male,Dress,Clothing,Brazil,Winter,2.9,No,No,43,1.0,Wants-based
41,Male,Hoodie,Clothing,Canada,Spring,3.7,No,No,32,2.0,Wants-based
68,Male,Shoes,Footwear,Japan,Spring,4.7,No,No,46,,Wants-based
41,Male,Shoes,Footwear,India,Spring,3.1,No,No,38,,Wants-based
42,Male,Jacket,Outerwear,United States,Fall,4.2,No,No,48,2.0,Wants-based
66,Male,Backpack,Accessories,Brazil,Summer,3.0,No,No,18,,Wants-based
66,Male,Jeans,Clothing,Germany,Spring,3.1,No,No,25,0.5,Wants-based
55,Male,Sunglasses,Accessories,China,Winter,3.8,No,No,27,0.5,Wants-based
58,Male,Gloves,Accessories,Canada,Fall,2.9,No,No,14,1.0,Wants-based
18,Male,Jacket,Outerwear,Australia,Spring,4.2,No,No,36,2.0,Wants-based
61,Male,Sandals,Footwear,Germany,Spring,3.6,No,No,46,0.25,Wants-based
31,Male,Shorts,Clothing,India,Spring,4.8,No,No,29,0.25,Wants-based
70,Male,Handbag,Accessories,Germany,Fall,4.1,No,No,12,1.0,Wants-based
68,Male,Pants,Clothing,Germany,Winter,3.9,No,No,47,4.0,Wants-based
27,Male,Blouse,Clothing,United States,Winter,3.0,No,No,28,0.25,Wants-based
48,Male,Shoes,Footwear,United Kingdom,Winter,3.0,No,No,21,0.25,Wants-based
63,Male,Backpack,Accessories,Australia,Spring,4.9,No,No,15,0.25,Wants-based
49,Male,Shoes,Footwear,India,Fall,4.8,No,No,38,0.25,Wants-based
19,Male,Dress,Clothing,France,Summer,3.3,No,No,19,0.25,Wants-based
30,Male,Skirt,Clothing,Germany,Summer,2.7,No,No,31,4.0,Wants-based
50,Male,Jacket,Outerwear,Canada,Fall,4.2,No,No,30,,Wants-based
66,Male,Shirt,Clothing,Canada,Fall,3.6,No,No,40,0.5,Wants-based
25,Male,Hoodie,Clothing,Brazil,Summer,3.8,No,No,42,,Wants-based
61,Male,Scarf,Accessories,Germany,Winter,3.8,No,No,25,0.25,Wants-based
29,Male,Skirt,Clothing,Japan,Spring,4.2,No,No,20,0.5,Wants-based
24,Male,Scarf,Accessories,France,Fall,5.0,No,No,14,0.25,Wants-based
51,Male,Sunglasses,Accessories,China,Fall,4.7,No,No,32,2.0,Wants-based
26,Male,Sandals,Footwear,Germany,Summer,3.2,No,No,20,,Wants-based
59,Male,Hoodie,Clothing,Japan,Spring,2.9,No,No,34,2.0,Wants-based
22,Male,Shirt,Clothing,Brazil,Spring,4.2,No,No,35,0.25,Wants-based
18,Male,Blouse,Clothing,Australia,Winter,2.6,No,No,33,0.5,Wants-based
30,Male,Skirt,Clothing,United States,Summer,4.0,No,No,45,,Wants-based
25,Male,Sunglasses,Accessories,Japan,Winter,2.7,No,No,20,,Wants-based
39,Male,Belt,Accessories,United Kingdom,Summer,4.0,No,No,48,0.25,Wants-based
49,Male,Gloves,Accessories,United Kingdom,Spring,2.9,No,No,37,1.0,Wants-based
25,Male,Pants,Clothing,United Kingdom,Spring,3.3,No,No,4,,Wants-based
23,Male,Scarf,Accessories,United States,Spring,4.0,No,No,24,,Wants-based
33,Male,T-shirt,Clothing,Canada,Summer,3.9,No,No,4,,Wants-based
60,Male,Shoes,Footwear,Japan,Summer,3.3,No,No,25,0.25,Wants-based
51,Male,Pants,Clothing,United States,Spring,3.9,No,No,14,,Wants-based
23,Male,Gloves,Accessories,United States,Fall,3.9,No,No,14,2.0,Wants-based
20,Male,Socks,Clothing,Germany,Summer,4.2,No,No,46,,Wants-based
51,Male,Sneakers,Footwear,Brazil,Summer,4.6,No,No,27,0.5,Wants-based
23,Female,Shorts,Clothing,Canada,Summer,3.3,No,No,46,1.0,Wants-based
67,Female,Blouse,Clothing,Australia,Fall,4.8,No,No,24,,Wants-based
52,Female,Shorts,Clothing,United Kingdom,Winter,3.6,No,No,29,2.0,Wants-based
52,Female,Handbag,Accessories,China,Summer,3.2,No,No,39,1.0,Wants-based
35,Female,Boots,Footwear,United Kingdom,Summer,4.4,No,No,46,2.0,Wants-based
24,Female,Pants,Clothing,India,Spring,4.9,No,No,44,0.25,Wants-based
43,Female,Boots,Footwear,France,Fall,4.8,No,No,20,0.25,Wants-based
25,Female,Skirt,Clothing,China,Summer,2.8,No,No,44,2.0,Wants-based
46,Female,Sneakers,Footwear,France,Fall,2.9,No,No,23,0.25,Wants-based
22,Female,Jewelry,Accessories,Brazil,Winter,3.2,No,No,37,4.0,Wants-based
49,Female,Sandals,Footwear,India,Winter,4.1,No,No,14,2.0,Wants-based
48,Female,Boots,Footwear,United States,Summer,4.1,No,No,31,2.0,Wants-based
39,Female,Belt,Accessories,Brazil,Spring,2.8,No,No,31,4.0,Wants-based
30,Female,Sunglasses,Accessories,India,Fall,4.7,No,No,26,,Wants-based
37,Female,Sandals,Footwear,Japan,Winter,4.8,No,No,41,,Wants-based
40,Female,Hat,Accessories,Japan,Fall,3.3,No,No,15,,Wants-based
24,Female,Shorts,Clothing,China,Winter,3.4,No,No,38,,Wants-based
45,Female,Shorts,Clothing,United Kingdom,Spring,3.8,No,No,6,,Wants-based
33,Female,Belt,Accessories,China,Spring,3.4,No,No,34,,Wants-based
44,Female,Socks,Clothing,Australia,Fall,3.3,No,No,21,0.25,Wants-based
23,Female,Shoes,Footwear,India,Summer,4.8,No,No,17,1.0,Wants-based
59,Female,Sneakers,Footwear,Australia,Winter,3.9,No,No,5,,Wants-based
68,Female,Backpack,Accessories,Japan,Summer,4.2,No,No,21,2.0,Wants-based
46,Female,Dress,Clothing,Germany,Summer,4.7,No,No,42,,Wants-based
56,Female,Boots,Footwear,China,Winter,2.7,No,No,49,0.5,Wants-based
40,Female,Socks,Clothing,China,Winter,3.8,No,No,33,2.0,Wants-based
61,Female,Dress,Clothing,United Kingdom,Fall,3.6,No,No,12,,Wants-based
53,Female,Handbag,Accessories,France,Spring,2.9,No,No,18,,Wants-based
29,Female,Blouse,Clothing,Canada,Fall,3.9,No,No,47,0.5,Wants-based
44,Female,Belt,Accessories,China,Summer,4.7,No,No,18,4.0,Wants-based
43,Female,Pants,Clothing,United Kingdom,Winter,3.3,No,No,48,1.0,Wants-based
40,Female,Sneakers,Footwear,India,Spring,4.2,No,No,18,,Wants-based
55,Female,Boots,Footwear,Germany,Summer,2.6,No,No,46,0.5,Wants-based
66,Female,Sunglasses,Accessories,United Kingdom,Spring,4.9,No,No,34,,Wants-based
50,Female,Hat,Accessories,Germany,Fall,3.6,No,No,10,,Wants-based
42,Female,Jacket,Outerwear,United States,Winter,3.2,No,No,36,0.5,Wants-based
55,Female,Hoodie,Clothing,Brazil,Summer,3.6,No,No,34,0.5,Wants-based
25,Female,Boots,Footwear,Germany,Fall,3.6,No,No,49,0.25,Wants-based
22,Female,T-shirt,Clothing,India,Winter,3.2,No,No,36,4.0,Wants-based
49,Female,Sweater,Clothing,United States,Summer,2.8,No,No,18,2.0,Wants-based
70,Female,Shoes,Footwear,Brazil,Fall,4.0,No,No,39,2.0,Wants-based
56,Female,Scarf,Accessories,United States,Winter,4.4,No,No,34,4.0,Wants-based
52,Female,Dress,Clothing,France,Spring,3.4,No,No,35,4.0,Wants-based
65,Female,Jacket,Outerwear,Japan,Spring,5.0,No,No,1,,Wants-based
24,Female,Shoes,Footwear,Germany,Spring,3.1,No,No,48,0.5,Wants-based
32,Female,Backpack,Accessories,United States,Fall,4.2,No,No,19,4.0,Wants-based
57,Female,Dress,Clothing,Japan,Summer,3.3,No,No,44,4.0,Wants-based
35,Female,Shirt,Clothing,Japan,Winter,2.9,No,No,9,,Wants-based
30,Female,Sunglasses,Accessories,Japan,Spring,4.0,No,No,50,1.0,Wants-based
19,Female,Coat,Outerwear,United States,Fall,3.8,No,No,20,0.25,Wants-based
53,Female,Sweater,Clothing,Brazil,Winter,3.6,No,No,16,,Wants-based
25,Female,Sneakers,Footwear,Japan,Winter,4.1,No,No,29,2.0,Wants-based
47,Female,Shoes,Footwear,China,Spring,2.7,No,No,21,4.0,Wants-based
18,Female,Sunglasses,Accessories,Australia,Winter,4.3,No,No,19,,Wants-based
22,Female,Shorts,Clothing,Australia,Winter,4.9,No,No,10,,Wants-based
55,Female,Scarf,Accessories,Germany,Spring,2.8,No,No,45,0.5,Wants-based
19,Female,Sandals,Footwear,India,Spring,4.9,No,No,17,2.0,Wants-based
23,Female,Hat,Accessories,Japan,Spring,2.8,No,No,22,2.0,Wants-based
54,Female,Shoes,Footwear,Brazil,Summer,2.9,No,No,3,,Wants-based
33,Female,Belt,Accessories,Australia,Winter,3.3,No,No,11,,Wants-based
40,Female,Shirt,Clothing,Germany,Winter,3.7,No,No,47,2.0,Wants-based
26,Female,Skirt,Clothing,Japan,Winter,4.0,No,No,17,4.0,Wants-based
31,Female,Gloves,Accessories,China,Summer,4.1,No,No,32,1.0,Wants-based
23,Female,Gloves,Accessories,China,Winter,4.1,No,No,37,0.25,Wants-based
52,Female,Handbag,Accessories,Germany,Summer,2.5,No,No,44,0.5,Wants-based
21,Female,Socks,Clothing,India,Winter,4.2,No,No,27,,Wants-based
31,Female,Backpack,Accessories,United Kingdom,Summer,4.7,No,No,46,0.25,Wants-based
63,Female,Jeans,Clothing,United Kingdom,Summer,2.7,No,No,13,,Wants-based
46,Female,Skirt,Clothing,India,Spring,3.0,No,No,2,,Wants-based
44,Female,Hoodie,Clothing,China,Spring,4.8,No,No,45,0.25,Wants-based
57,Female,Jewelry,Accessories,India,Spring,4.4,No,No,35,,Wants-based
50,Female,Sneakers,Footwear,China,Summer,4.3,No,No,39,,Wants-based
33,Female,Shirt,Clothing,Japan,Winter,2.5,No,No,39,,Wants-based
19,Female,Sunglasses,Accessories,Australia,Summer,4.9,No,No,34,2.0,Wants-based
68,Female,Dress,Clothing,France,Fall,4.9,No,No,41,1.0,Wants-based
27,Female,Shoes,Footwear,Australia,Spring,3.9,No,No,47,0.25,Wants-based
61,Female,Belt,Accessories,Canada,Fall,4.1,No,No,17,0.5,Wants-based
38,Female,Shirt,Clothing,India,Winter,3.3,No,No,40,1.0,Wants-based
28,Female,Boots,Footwear,Japan,Summer,4.1,No,No,44,,Wants-based
39,Female,Hoodie,Clothing,Australia,Fall,3.7,No,No,21,,Wants-based
18,Female,Jeans,Clothing,China,Winter,3.1,No,No,21,,Wants-based
24,Female,Jacket,Outerwear,Brazil,Spring,3.0,No,No,16,0.25,Wants-based
64,Female,Jacket,Outerwear,Australia,Spring,3.4,No,No,15,0.25,Wants-based
51,Female,Sandals,Footwear,China,Spring,2.7,No,No,26,,Wants-based
27,Female,Dress,Clothing,China,Fall,3.1,No,No,50,1.0,Wants-based
48,Female,Sweater,Clothing,Japan,Winter,4.0,No,No,30,,Wants-based
69,Female,Gloves,Accessories,Brazil,Spring,3.6,No,No,48,0.5,Wants-based
59,Female,Sunglasses,Accessories,China,Summer,3.6,No,No,21,,Wants-based
59,Female,Belt,Accessories,Australia,Winter,3.3,No,No,18,0.25,Wants-based
42,Female,Hat,Accessories,United Kingdom,Winter,4.1,No,No,41,1.0,Wants-based
32,Female,Blouse,Clothing,United States,Summer,3.2,No,No,8,,Wants-based
68,Female,Shoes,Footwear,India,Summer,3.9,No,No,42,,Wants-based
41,Female,Skirt,Clothing,Japan,Fall,5.0,No,No,41,,Wants-based
31,Female,Sneakers,Footwear,France,Fall,3.4,No,No,3,,Wants-based
58,Female,T-shirt,Clothing,Germany,Fall,3.8,No,No,10,,Wants-based
28,Female,Handbag,Accessories,Germany,Fall,2.9,No,No,35,0.5,Wants-based
64,Female,Gloves,Accessories,United States,Summer,4.3,No,No,24,0.5,Wants-based
66,Female,Dress,Clothing,China,Winter,2.8,No,No,47,1.0,Wants-based
31,Female,Dress,Clothing,France,Spring,4.5,No,No,31,1.0,Wants-based
55,Female,Blouse,Clothing,Brazil,Spring,3.8,No,No,28,,Wants-based
32,Female,Shirt,Clothing,China,Fall,3.0,No,No,13,4.0,Wants-based
50,Female,Boots,Footwear,Australia,Fall,3.3,No,No,22,0.5,Wants-based
18,Female,Backpack,Accessories,United Kingdom,Spring,3.5,No,No,10,,Wants-based
39,Female,Pants,Clothing,United States,Spring,4.6,No,No,45,0.5,Wants-based
56,Female,Boots,Footwear,Brazil,Fall,4.1,No,No,42,0.5,Wants-based
37,Female,Socks,Clothing,France,Fall,3.6,No,No,16,4.0,Wants-based
52,Female,Blouse,Clothing,United Kingdom,Fall,4.8,No,No,28,,Wants-based
70,Female,Belt,Accessories,Canada,Spring,3.2,No,No,24,,Wants-based
61,Female,Sunglasses,Accessories,Brazil,Winter,4.3,No,No,14,2.0,Wants-based
33,Female,Boots,Footwear,India,Winter,4.1,No,No,29,2.0,Wants-based
65,Female,Sandals,Footwear,United Kingdom,Spring,4.6,No,No,33,4.0,Wants-based
41,Female,Gloves,Accessories,Germany,Spring,3.8,No,No,30,0.25,Wants-based
19,Female,Skirt,Clothing,India,Spring,4.5,No,No,26,0.5,Wants-based
33,Female,Skirt,Clothing,Brazil,Winter,3.1,No,No,12,,Wants-based
54,Female,Handbag,Accessories,China,Spring,3.8,No,No,41,,Wants-based
28,Female,Sweater,Clothing,France,Fall,5.0,No,No,28,,Wants-based
34,Female,Socks,Clothing,United Kingdom,Spring,4.5,No,No,24,0.25,Wants-based
43,Female,Gloves,Accessories,United Kingdom,Fall,2.8,No,No,14,2.0,Wants-based
37,Female,Boots,Footwear,France,Spring,3.1,No,No,27,,Wants-based
33,Female,Scarf,Accessories,India,Winter,3.4,No,No,49,0.25,Wants-based
55,Female,Jacket,Outerwear,India,Winter,3.8,No,No,21,0.25,Wants-based
63,Female,Jewelry,Accessories,Canada,Winter,3.5,No,No,10,,Wants-based
52,Female,Hoodie,Clothing,France,Winter,4.8,No,No,37,4.0,Wants-based
23,Female,T-shirt,Clothing,India,Spring,3.9,No,No,9,,Wants-based
70,Female,Shirt,Clothing,Brazil,Fall,3.4,No,No,14,,Wants-based
64,Female,Shirt,Clothing,Brazil,Winter,2.6,No,No,30,0.25,Wants-based
22,Female,Coat,Outerwear,Australia,Fall,3.1,No,No,42,2.0,Wants-based
46,Female,T-shirt,Clothing,Japan,Winter,3.3,No,No,31,1.0,Wants-based
65,Female,Hoodie,Clothing,Canada,Spring,2.8,No,No,48,,Wants-based
18,Female,Sunglasses,Accessories,Brazil,Fall,4.3,No,No,48,0.5,Wants-based
45,Female,Blouse,Clothing,France,Spring,2.7,No,No,50,0.25,Wants-based
49,Female,Skirt,Clothing,Australia,Spring,3.9,No,No,45,,Wants-based
66,Female,Shorts,Clothing,France,Summer,3.0,No,No,27,0.5,Wants-based
69,Female,Jacket,Outerwear,Canada,Fall,3.7,No,No,19,0.5,Wants-based
66,Female,Hoodie,Clothing,Japan,Fall,3.8,No,No,1,,Wants-based
45,Female,Shirt,Clothing,France,Summer,3.3,No,No,39,0.5,Wants-based
31,Female,T-shirt,Clothing,China,Winter,3.6,No,No,14,1.0,Wants-based
33,Female,Blouse,Clothing,Japan,Fall,3.9,No,No,40,,Wants-based
43,Female,Skirt,Clothing,Germany,Spring,3.5,No,No,45,4.0,Wants-based
46,Female,Shorts,Clothing,France,Fall,4.7,No,No,12,0.25,Wants-based
67,Female,Shirt,Clothing,Japan,Spring,3.0,No,No,19,1.0,Wants-based
26,Female,Backpack,Accessories,Brazil,Summer,3.9,No,No,5,,Wants-based
35,Female,Shoes,Footwear,Canada,Summer,4.5,No,No,37,1.0,Wants-based
61,Female,Skirt,Clothing,Japan,Fall,4.1,No,No,33,0.5,Wants-based
26,Female,Dress,Clothing,Canada,Summer,4.5,No,No,47,,Wants-based
39,Female,Hat,Accessories,China,Fall,4.0,No,No,49,0.5,Wants-based
69,Female,Handbag,Accessories,Japan,Winter,4.3,No,No,28,0.25,Wants-based
32,Female,Handbag,Accessories,Brazil,Fall,3.6,No,No,23,0.25,Wants-based
20,Female,Blouse,Clothing,India,Fall,3.1,No,No,11,,Wants-based
25,Female,Scarf,Accessories,Australia,Fall,2.6,No,No,33,0.5,Wants-based
56,Female,Jewelry,Accessories,Brazil,Fall,3.4,No,No,47,4.0,Wants-based
63,Female,Skirt,Clothing,Brazil,Spring,2.9,No,No,13,,Wants-based
29,Female,Scarf,Accessories,India,Summer,4.6,No,No,40,0.5,Wants-based
43,Female,Jeans,Clothing,China,Fall,3.3,No,No,19,1.0,Wants-based
39,Female,Jacket,Outerwear,India,Fall,2.9,No,No,17,4.0,Wants-based
51,Female,Pants,Clothing,France,Winter,5.0,No,No,21,,Wants-based
65,Female,Shoes,Footwear,United Kingdom,Summer,4.5,No,No,44,4.0,Wants-based
70,Female,Scarf,Accessories,Japan,Summer,2.8,No,No,30,1.0,Wants-based
40,Female,T-shirt,Clothing,China,Spring,3.5,No,No,41,0.25,Wants-based
19,Female,Dress,Clothing,India,Winter,3.0,No,No,31,4.0,Wants-based
28,Female,Coat,Outerwear,Australia,Fall,4.3,No,No,48,0.5,Wants-based
51,Female,Sweater,Clothing,Brazil,Summer,3.6,No,No,41,4.0,Wants-based
32,Female,Hat,Accessories,France,Summer,4.4,No,No,42,0.25,Wants-based
26,Female,Backpack,Accessories,France,Summer,4.1,No,No,39,,Wants-based
50,Female,Socks,Clothing,India,Fall,2.8,No,No,15,,Wants-based
68,Female,Jewelry,Accessories,France,Winter,2.8,No,No,3,,Wants-based
33,Female,Boots,Footwear,Germany,Fall,4.9,No,No,28,0.5,Wants-based
56,Female,Coat,Outerwear,Brazil,Spring,4.1,No,No,27,,Wants-based
57,Female,Sweater,Clothing,Canada,Spring,3.0,No,No,36,0.25,Wants-based
58,Female,Blouse,Clothing,China,Summer,3.0,No,No,42,1.0,Wants-based
40,Female,Belt,Accessories,Germany,Spring,3.0,No,No,30,4.0,Wants-based
36,Female,Sandals,Footwear,Australia,Fall,2.7,No,No,25,1.0,Wants-based
29,Female,Boots,Footwear,Brazil,Winter,3.8,No,No,33,0.5,Wants-based
