Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
55,Male,Libyan Arab Jamahiriya,Electronics,19,Mixed,4,3,7,Low,6,Medium,2025-03-30,Need-based,15
19,Male,French Polynesia,Clothing,6,Online,2,1,8,Medium,6,High,2024-01-04,Wants-based,9
36,Male,Sri Lanka,Books,17,Mixed,3,5,8,None,3,None,2024-08-21,Wants-based,3
65,Female,Pitcairn Islands,Sports,10,In-Store,4,4,4,Low,8,Low,2022-02-17,Impulsive,0
49,Female,Heard Island and McDonald Islands,Books,7,Online,4,1,1,High,4,High,2025-04-03,Need-based,4
39,Male,Bahamas,Sports,17,Mixed,1,2,5,Low,4,Medium,2022-01-08,Planned,27
69,Female,Guadeloupe,Books,13,Online,2,3,1,Medium,6,Medium,2024-05-20,Planned,23
57,Male,Timor-Leste,Sports,5,Online,1,5,4,High,4,High,2023-02-08,Need-based,12
27,Other,Guam,Home & Kitchen,6,In-Store,1,4,0,Low,1,Low,2025-05-23,Wants-based,13
34,Male,Cote d'Ivoire,Home & Kitchen,1,Mixed,5,1,9,Low,6,None,2025-06-06,Planned,21
32,Other,Bahrain,Home & Kitchen,9,Mixed,3,5,7,Low,3,Low,2024-06-22,Wants-based,26
50,Male,Yemen,Beauty,2,Online,5,5,4,Low,10,None,2022-07-15,Wants-based,29
55,Male,Lesotho,Home & Kitchen,15,Online,5,2,2,Medium,6,High,2022-07-12,Impulsive,4
37,Male,Samoa,Sports,2,Mixed,5,3,3,High,10,High,2021-05-01,Planned,15
25,Male,Nepal,Electronics,5,Mixed,2,4,7,None,4,None,2022-08-28,Impulsive,2
56,Male,Gabon,Clothing,3,Mixed,3,2,9,Low,3,Medium,2024-02-18,Planned,20
38,Male,Maldives,Home & Kitchen,15,Mixed,2,5,1,Medium,3,Low,2024-04-22,Planned,2
45,Other,Samoa,Sports,6,Online,3,5,5,Medium,8,Medium,2023-10-01,Planned,1
31,Female,Northern Mariana Islands,Clothing,3,Online,4,5,8,Low,6,Medium,2021-06-22,Impulsive,3
52,Other,Palestinian Territory,Sports,4,Online,3,1,4,Medium,4,Medium,2021-07-10,Wants-based,1
39,Female,Zambia,Sports,16,In-Store,5,1,9,None,6,Low,2023-05-30,Impulsive,0
18,Male,El Salvador,Beauty,5,Online,3,4,0,Medium,5,Medium,2021-03-03,Impulsive,4
29,Female,Norfolk Island,Sports,2,Online,4,1,1,None,9,None,2020-08-05,Planned,12
26,Other,Lebanon,Sports,17,Mixed,4,4,2,None,6,Low,2020-04-08,Impulsive,0
41,Other,Chad,Clothing,10,Online,2,2,0,Medium,2,Medium,2021-03-20,Need-based,2
64,Other,Norfolk Island,Beauty,3,Mixed,1,5,0,Medium,5,Medium,2022-06-23,Planned,25
66,Male,Armenia,Sports,13,In-Store,4,5,9,None,5,Low,2023-04-30,Need-based,8
29,Male,Saudi Arabia,Books,12,Mixed,1,3,6,Medium,1,High,2023-06-27,Need-based,29
22,Other,Tuvalu,Beauty,11,Mixed,1,4,0,Low,1,Low,2020-01-19,Need-based,27
47,Female,Myanmar,Toys,12,In-Store,3,5,1,High,7,High,2023-11-30,Wants-based,21
48,Other,Aruba,Toys,1,Mixed,5,5,9,High,10,High,2024-01-26,Planned,9
52,Female,Switzerland,Home & Kitchen,1,In-Store,4,2,3,High,8,High,2025-05-05,Impulsive,1
53,Male,Peru,Electronics,11,In-Store,1,2,0,Low,1,Low,2020-05-19,Need-based,29
36,Male,Martinique,Toys,10,Online,4,4,6,High,8,High,2025-02-19,Impulsive,4
58,Other,Bangladesh,Sports,3,Online,5,2,0,High,9,High,2020-10-19,Need-based,25
33,Female,Nicaragua,Sports,13,In-Store,3,3,2,Medium,6,Low,2020-01-28,Planned,22
58,Other,Tuvalu,Clothing,7,Mixed,5,5,6,None,6,None,2020-11-10,Impulsive,3
34,Female,Papua New Guinea,Toys,15,In-Store,2,3,5,Medium,4,Medium,2021-04-24,Need-based,12
44,Female,Slovakia (Slovak Republic),Clothing,11,Mixed,1,2,0,High,2,High,2021-10-03,Planned,12
19,Other,American Samoa,Sports,19,Online,2,4,0,Medium,3,High,2023-08-23,Impulsive,4
40,Male,United States of America,Sports,3,Mixed,1,3,6,Low,6,Low,2025-01-31,Impulsive,3
59,Male,Colombia,Clothing,10,Mixed,2,3,5,High,2,High,2022-09-07,Wants-based,27
26,Female,Samoa,Sports,15,Online,3,1,8,High,7,High,2022-08-05,Impulsive,3
60,Female,Papua New Guinea,Clothing,16,Online,3,4,6,Medium,6,High,2025-04-15,Impulsive,3
60,Other,British Indian Ocean Territory (Chagos Archipelago),Electronics,12,Online,1,4,5,High,3,High,2023-06-17,Planned,22
25,Female,Iran,Clothing,19,Mixed,4,2,0,High,9,Medium,2024-03-08,Impulsive,2
35,Female,Panama,Electronics,10,Online,5,3,5,High,5,High,2022-10-06,Wants-based,24
29,Female,Central African Republic,Sports,17,In-Store,1,2,8,None,6,Low,2022-08-03,Planned,15
31,Other,Burkina Faso,Sports,18,In-Store,3,4,3,High,6,High,2022-01-12,Planned,28
50,Other,Macao,Sports,14,In-Store,4,5,2,None,8,None,2023-06-26,Planned,11
50,Other,Poland,Toys,13,In-Store,3,1,3,High,5,High,2022-04-27,Planned,17
63,Male,Syrian Arab Republic,Electronics,4,Online,1,3,4,High,3,High,2021-06-12,Planned,28
23,Female,Colombia,Electronics,8,Mixed,2,2,0,Low,4,None,2022-08-03,Wants-based,16
23,Other,Slovakia (Slovak Republic),Home & Kitchen,1,Mixed,1,2,2,High,4,High,2020-10-09,Need-based,2
49,Female,Netherlands,Beauty,7,In-Store,5,2,5,Medium,8,Medium,2021-01-09,Planned,23
19,Other,Korea,Books,6,Mixed,5,5,3,Low,10,None,2021-03-31,Impulsive,1
59,Female,Kyrgyz Republic,Beauty,5,In-Store,4,4,1,Low,4,None,2020-05-13,Impulsive,2
32,Other,Central African Republic,Electronics,19,Online,5,3,9,None,7,None,2023-12-05,Planned,25
51,Other,Eritrea,Books,7,In-Store,3,5,4,Low,7,None,2021-02-16,Need-based,18
45,Male,Lebanon,Beauty,17,Online,4,3,9,Low,4,Low,2025-05-23,Impulsive,4
26,Other,Tokelau,Toys,14,Mixed,5,5,5,Medium,5,Low,2021-10-29,Impulsive,3
30,Other,Namibia,Electronics,9,Mixed,5,5,7,Low,9,Low,2022-02-18,Planned,28
37,Male,French Guiana,Home & Kitchen,15,In-Store,3,2,6,Medium,4,Low,2024-11-22,Planned,25
57,Female,Sao Tome and Principe,Home & Kitchen,3,In-Store,4,5,3,None,9,None,2023-05-12,Planned,8
63,Female,Lao People's Democratic Republic,Clothing,14,Online,2,1,0,High,4,Medium,2022-07-16,Wants-based,3
62,Male,Timor-Leste,Electronics,4,In-Store,1,2,9,Medium,1,Low,2024-12-03,Impulsive,1
52,Female,Cook Islands,Home & Kitchen,9,Online,2,1,0,Medium,5,Medium,2021-12-20,Need-based,13
35,Female,Montenegro,Toys,19,Online,1,1,4,High,5,High,2020-02-09,Need-based,29
52,Male,Bhutan,Toys,7,In-Store,4,1,0,None,6,Low,2022-07-05,Need-based,15
40,Other,Uruguay,Toys,2,Mixed,1,5,3,None,6,Low,2020-10-23,Need-based,23
34,Female,Paraguay,Sports,12,In-Store,3,1,5,None,6,Low,2021-03-30,Need-based,24
19,Male,Jordan,Sports,15,In-Store,4,2,8,Medium,9,Medium,2023-02-03,Wants-based,3
18,Male,French Southern Territories,Clothing,15,In-Store,5,2,3,None,8,Low,2020-09-13,Need-based,22
65,Female,Seychelles,Clothing,12,In-Store,3,3,4,None,7,Low,2023-01-30,Wants-based,18
27,Male,Turks and Caicos Islands,Books,10,In-Store,5,4,7,High,7,Medium,2024-06-23,Planned,6
58,Other,Venezuela,Beauty,3,Online,2,4,5,High,5,High,2024-03-02,Planned,11
67,Female,Palestinian Territory,Toys,2,Online,3,2,8,None,5,None,2021-11-29,Need-based,2
46,Male,Latvia,Sports,19,Mixed,2,1,0,Medium,5,Low,2021-05-14,Wants-based,11
20,Female,Jersey,Books,5,In-Store,3,5,5,High,8,High,2021-07-31,Need-based,26
35,Male,Guinea,Home & Kitchen,9,In-Store,2,3,8,High,5,Medium,2022-01-03,Impulsive,2
33,Male,Poland,Toys,9,Mixed,2,5,0,Low,6,Low,2024-09-26,Need-based,10
49,Female,Chile,Electronics,19,Mixed,5,3,8,Low,10,Medium,2023-08-21,Impulsive,4
45,Female,Vietnam,Sports,1,In-Store,5,2,5,Low,9,Low,2023-07-05,Wants-based,18
43,Male,Congo,Books,2,Online,3,4,5,None,3,None,2023-04-15,Planned,10
62,Other,Central African Republic,Toys,15,In-Store,5,3,5,None,10,Low,2025-01-03,Wants-based,13
59,Female,Netherlands,Electronics,11,In-Store,2,4,5,High,4,High,2022-04-02,Planned,9
41,Female,Somalia,Clothing,18,Mixed,2,3,1,Medium,2,Medium,2023-11-21,Planned,17
38,Other,North Macedonia,Books,18,Mixed,2,5,3,High,4,Medium,2021-10-13,Impulsive,4
18,Other,Bhutan,Clothing,8,Online,3,5,6,High,6,High,2025-05-29,Wants-based,10
32,Female,Italy,Beauty,14,Mixed,5,3,6,Low,8,Low,2020-12-25,Need-based,1
56,Other,Tokelau,Books,13,Online,4,2,7,Medium,5,Low,2022-09-23,Impulsive,1
53,Male,Cape Verde,Sports,12,Online,5,1,0,Low,7,Low,2024-01-19,Impulsive,4
34,Other,Turks and Caicos Islands,Toys,16,In-Store,5,5,7,Medium,8,Medium,2025-04-25,Wants-based,29
28,Male,Isle of Man,Toys,19,In-Store,3,3,0,High,7,Medium,2023-01-07,Planned,28
69,Female,Lebanon,Clothing,2,In-Store,3,3,6,Medium,5,Low,2021-06-17,Impulsive,1
26,Female,Uzbekistan,Home & Kitchen,14,In-Store,3,5,6,Medium,7,Medium,2024-08-26,Wants-based,5
39,Female,Kiribati,Books,4,In-Store,1,3,9,Low,6,Low,2023-07-04,Wants-based,13
32,Other,Isle of Man,Clothing,17,In-Store,4,3,6,Medium,5,High,2025-04-03,Impulsive,3
35,Other,Madagascar,Books,2,Online,1,5,1,Medium,2,Low,2025-01-14,Wants-based,22
26,Other,Congo,Electronics,3,Mixed,2,5,4,None,7,None,2025-03-13,Need-based,20
31,Female,Lithuania,Beauty,16,In-Store,5,2,6,None,6,None,2023-12-09,Need-based,29
25,Female,Kazakhstan,Toys,8,Online,5,1,9,Medium,8,Medium,2020-07-31,Impulsive,0
37,Female,Comoros,Sports,3,Online,4,2,2,None,8,None,2023-05-23,Impulsive,4
55,Other,Bulgaria,Beauty,11,Mixed,3,4,4,Medium,5,Medium,2020-04-04,Need-based,5
27,Other,Liberia,Clothing,5,Online,4,4,1,Medium,6,Low,2020-08-16,Impulsive,1
23,Other,Antarctica (the territory South of 60 deg S),Sports,10,Online,5,4,5,Medium,8,Low,2023-08-11,Need-based,4
33,Other,Bulgaria,Electronics,8,Online,5,1,8,None,9,Low,2023-02-17,Need-based,8
37,Male,Marshall Islands,Toys,10,Online,3,3,2,Medium,7,Low,2021-09-24,Wants-based,1
47,Other,Kiribati,Clothing,5,In-Store,2,1,8,High,5,High,2023-10-17,Planned,28
33,Female,Ghana,Electronics,1,In-Store,3,2,6,None,6,Low,2022-02-20,Impulsive,0
66,Male,Cape Verde,Clothing,13,Mixed,5,2,5,None,8,None,2021-09-13,Impulsive,1
42,Male,Zimbabwe,Toys,8,Online,3,4,4,Medium,4,High,2021-11-12,Wants-based,2
35,Male,Equatorial Guinea,Home & Kitchen,7,In-Store,2,3,4,Low,2,None,2025-04-07,Planned,20
38,Male,Belize,Books,15,In-Store,5,4,8,Medium,8,High,2020-09-14,Planned,5
29,Other,Poland,Beauty,18,In-Store,5,5,2,High,7,Medium,2022-04-19,Impulsive,1
46,Male,Montserrat,Electronics,16,Mixed,2,1,8,High,7,High,2023-06-04,Planned,18
69,Other,Canada,Electronics,2,Mixed,4,4,3,Low,5,None,2020-08-22,Planned,25
45,Other,Solomon Islands,Books,2,Mixed,5,2,2,Medium,7,Medium,2023-06-28,Planned,23
31,Female,Lesotho,Books,18,Online,3,4,2,None,6,Low,2020-03-21,Planned,16
39,Other,Dominica,Books,14,Online,2,5,0,Low,6,Medium,2024-10-27,Planned,22
67,Male,Liechtenstein,Toys,10,Online,2,2,1,High,3,High,2025-05-05,Impulsive,0
55,Female,French Guiana,Clothing,1,In-Store,4,2,2,Low,8,Medium,2025-04-03,Need-based,20
42,Male,Guernsey,Home & Kitchen,3,Mixed,5,4,2,Medium,7,High,2024-04-03,Wants-based,6
63,Female,Suriname,Clothing,15,Online,2,3,0,Low,3,Low,2022-09-24,Need-based,16
64,Other,Finland,Books,15,In-Store,2,1,4,High,4,Medium,2024-12-17,Wants-based,1
22,Other,Cuba,Books,10,Online,4,1,1,High,4,High,2021-12-07,Planned,7
23,Other,Greenland,Toys,2,Online,1,4,0,Medium,2,Low,2020-11-02,Planned,20
40,Other,Sao Tome and Principe,Books,19,Online,5,4,8,None,10,Low,2025-04-07,Planned,14
31,Other,Palau,Home & Kitchen,12,Online,5,2,1,Medium,8,Low,2023-04-28,Impulsive,2
22,Other,Sao Tome and Principe,Books,17,Mixed,1,2,0,None,1,None,2021-04-03,Planned,14
25,Other,Algeria,Toys,7,In-Store,5,4,6,High,10,High,2025-02-24,Wants-based,16
19,Female,Singapore,Books,6,Online,3,2,6,Low,8,Low,2021-07-25,Need-based,20
63,Other,Malaysia,Home & Kitchen,8,Online,2,1,3,High,6,High,2021-02-09,Impulsive,4
46,Other,Saint Vincent and the Grenadines,Books,5,Online,5,1,5,High,8,High,2024-10-05,Planned,19
23,Female,Antarctica (the territory South of 60 deg S),Sports,12,Mixed,3,1,8,Low,3,Low,2020-09-11,Impulsive,4
36,Male,Sri Lanka,Books,14,Online,1,3,1,None,4,Low,2023-06-26,Planned,15
38,Male,Peru,Toys,17,Mixed,1,4,3,High,6,High,2025-03-13,Planned,15
65,Male,Falkland Islands (Malvinas),Sports,18,Online,2,4,3,Low,6,None,2025-05-23,Need-based,3
55,Male,Netherlands Antilles,Sports,13,In-Store,4,2,3,Medium,6,Medium,2023-12-15,Impulsive,0
64,Male,Albania,Books,5,Mixed,1,2,8,None,1,None,2022-02-15,Impulsive,2
50,Female,Syrian Arab Republic,Electronics,15,Mixed,3,4,9,Medium,7,Medium,2024-09-27,Impulsive,0
22,Other,Iran,Toys,5,In-Store,3,2,6,Low,5,Medium,2025-01-08,Planned,12
36,Female,South Africa,Toys,2,Online,1,4,4,None,2,None,2023-02-25,Impulsive,3
29,Male,Argentina,Clothing,17,Mixed,2,3,4,Medium,5,High,2023-06-19,Need-based,24
67,Other,British Indian Ocean Territory (Chagos Archipelago),Electronics,5,Mixed,5,4,8,Low,8,Medium,2024-05-02,Impulsive,3
53,Male,Algeria,Electronics,18,Online,1,3,7,Medium,4,Medium,2020-12-20,Impulsive,0
49,Other,French Polynesia,Clothing,11,Mixed,1,1,0,Low,3,Medium,2025-02-19,Wants-based,6
27,Female,Japan,Electronics,8,In-Store,2,5,5,High,7,Medium,2024-02-05,Impulsive,4
40,Other,Comoros,Home & Kitchen,5,In-Store,2,5,3,Low,2,None,2024-08-08,Need-based,10
31,Male,Namibia,Books,19,Online,2,4,4,None,5,None,2022-03-30,Need-based,3
19,Other,Panama,Books,10,Mixed,3,4,8,Medium,3,Low,2021-09-09,Impulsive,3
27,Other,Lebanon,Clothing,3,In-Store,2,4,5,Medium,3,Low,2023-08-04,Wants-based,26
54,Other,Mexico,Toys,3,In-Store,4,1,7,High,4,High,2022-11-30,Need-based,14
24,Male,Pakistan,Sports,8,Mixed,1,4,5,Low,2,Medium,2025-01-06,Impulsive,4
66,Other,Egypt,Sports,3,Online,4,1,1,None,8,None,2021-10-03,Planned,9
41,Other,Pakistan,Beauty,10,In-Store,5,1,1,None,7,None,2024-05-06,Wants-based,11
37,Male,Guatemala,Clothing,15,Online,2,2,1,None,7,None,2022-11-11,Need-based,20
32,Male,Kenya,Sports,6,Mixed,3,4,6,Medium,5,Medium,2020-05-10,Planned,27
33,Other,South Georgia and the South Sandwich Islands,Beauty,14,Mixed,1,5,6,High,3,High,2021-07-06,Need-based,12
41,Female,Oman,Home & Kitchen,6,In-Store,2,3,1,Low,5,None,2024-11-21,Planned,20
24,Female,Guyana,Electronics,18,Online,4,5,7,Low,4,None,2022-11-07,Need-based,13
51,Male,Libyan Arab Jamahiriya,Home & Kitchen,5,In-Store,5,4,1,None,9,Low,2022-08-20,Wants-based,13
61,Female,Moldova,Home & Kitchen,4,In-Store,4,2,4,None,5,Low,2024-07-26,Need-based,20
53,Female,United States Minor Outlying Islands,Home & Kitchen,7,Online,4,3,4,None,6,None,2021-01-16,Wants-based,24
46,Male,Guam,Electronics,14,Online,5,1,0,Medium,8,Medium,2022-01-16,Wants-based,3
35,Other,Honduras,Sports,2,Mixed,5,4,8,High,7,High,2023-06-13,Impulsive,0
51,Female,Bouvet Island (Bouvetoya),Sports,9,In-Store,3,5,3,None,7,Low,2024-02-03,Impulsive,1
47,Male,Antigua and Barbuda,Clothing,10,In-Store,4,1,8,Medium,4,Low,2023-08-26,Wants-based,8
58,Male,Algeria,Home & Kitchen,8,In-Store,4,1,5,High,9,High,2022-06-05,Need-based,2
37,Male,Mauritius,Sports,6,Mixed,4,5,8,Medium,8,Low,2025-04-08,Wants-based,16
25,Other,Malta,Home & Kitchen,16,Mixed,2,3,2,Medium,2,Low,2023-12-14,Need-based,24
56,Other,Anguilla,Home & Kitchen,14,Mixed,2,2,4,None,6,Low,2021-10-29,Planned,26
36,Male,Saint Vincent and the Grenadines,Electronics,8,Online,1,4,8,Low,5,Medium,2022-05-22,Need-based,7
28,Female,Panama,Books,9,Mixed,2,1,0,None,2,Low,2020-11-30,Impulsive,2
53,Other,Anguilla,Clothing,2,Mixed,1,5,3,Low,3,Medium,2021-07-08,Impulsive,4
27,Other,Algeria,Beauty,1,In-Store,3,2,1,Low,7,Low,2022-03-22,Impulsive,1
63,Female,Bhutan,Home & Kitchen,18,Online,2,2,8,None,2,Low,2025-04-05,Need-based,15
35,Male,Bahamas,Clothing,2,Online,2,3,0,High,3,Medium,2020-02-07,Wants-based,10
66,Other,Monaco,Clothing,11,Mixed,4,5,6,Medium,9,Low,2020-07-20,Impulsive,4
57,Male,Denmark,Toys,6,Online,1,4,6,Low,2,None,2023-08-20,Impulsive,1
54,Female,Saint Helena,Toys,13,Mixed,4,1,8,Low,6,Low,2020-12-19,Wants-based,8
38,Male,Guinea-Bissau,Toys,7,Online,4,1,4,None,7,None,2022-12-06,Wants-based,0
55,Other,Tuvalu,Beauty,13,Online,2,4,6,High,2,Medium,2021-03-27,Wants-based,27
46,Other,Mexico,Beauty,11,In-Store,1,3,0,High,4,Medium,2020-03-31,Need-based,16
45,Male,Aruba,Electronics,10,Online,2,2,5,Low,2,Low,2021-08-20,Impulsive,0
32,Male,Papua New Guinea,Books,3,Mixed,2,2,3,High,3,Medium,2020-04-13,Planned,6
63,Male,Netherlands Antilles,Sports,2,Online,1,1,3,Low,4,Low,2022-03-23,Wants-based,12
25,Female,French Guiana,Clothing,15,Online,2,5,5,Medium,2,High,2021-06-22,Wants-based,20
40,Female,Heard Island and McDonald Islands,Beauty,2,Mixed,4,4,8,None,7,None,2023-07-01,Impulsive,0
20,Other,Turkmenistan,Clothing,19,Mixed,2,5,6,None,6,None,2021-03-06,Need-based,4
58,Male,Comoros,Sports,1,In-Store,4,1,1,None,8,None,2022-06-10,Impulsive,3
53,Male,Burkina Faso,Beauty,17,In-Store,2,5,4,Medium,7,Low,2024-05-28,Planned,14
59,Other,Vietnam,Books,14,Online,4,1,7,Low,4,Low,2020-08-22,Wants-based,25
68,Other,Bahrain,Home & Kitchen,18,Online,5,5,1,High,5,Medium,2023-04-14,Wants-based,28
30,Male,Italy,Clothing,9,Online,3,2,4,High,3,High,2023-07-02,Need-based,28
49,Female,Malaysia,Beauty,4,Online,1,5,9,Medium,1,Medium,2020-06-14,Wants-based,16
25,Female,Kazakhstan,Toys,6,Mixed,1,2,1,High,6,Medium,2025-05-25,Planned,10
40,Female,Indonesia,Books,12,Online,4,1,9,High,4,High,2022-03-25,Planned,24
39,Other,Cocos (Keeling) Islands,Beauty,15,In-Store,5,1,2,None,10,Low,2022-01-04,Wants-based,2
39,Male,Denmark,Beauty,10,Online,4,3,2,None,5,None,2025-01-03,Need-based,11
65,Other,Peru,Electronics,6,In-Store,5,5,4,Low,8,None,2021-08-30,Need-based,16
67,Male,Nicaragua,Beauty,16,Online,1,4,0,High,6,High,2022-07-16,Planned,1
62,Female,Malaysia,Home & Kitchen,19,Online,2,1,9,High,2,Medium,2021-05-14,Impulsive,1
50,Female,South Georgia and the South Sandwich Islands,Books,3,In-Store,3,4,9,None,8,None,2020-07-11,Planned,10
63,Other,Ethiopia,Toys,18,In-Store,5,1,5,None,6,None,2022-04-06,Wants-based,25
53,Male,Canada,Toys,6,In-Store,4,1,6,Low,7,Low,2020-01-12,Impulsive,1
25,Other,French Southern Territories,Home & Kitchen,3,Mixed,1,5,8,Medium,6,Medium,2020-11-25,Impulsive,4
24,Female,Samoa,Sports,14,Online,2,2,9,None,5,None,2020-07-04,Planned,29
55,Other,Marshall Islands,Electronics,14,Mixed,3,1,3,Medium,3,Medium,2024-02-16,Planned,2
56,Female,Turkmenistan,Clothing,15,Mixed,3,5,6,High,4,High,2024-12-28,Need-based,12
30,Other,Norway,Books,13,Mixed,5,5,2,High,10,Medium,2023-05-27,Wants-based,26
53,Female,Tonga,Toys,8,Online,3,1,6,High,5,High,2022-10-20,Planned,21
67,Female,Holy See (Vatican City State),Books,5,Online,1,4,9,High,4,Medium,2021-06-25,Planned,16
61,Female,Australia,Electronics,2,In-Store,2,4,3,Low,4,Low,2025-04-02,Planned,4
26,Female,Argentina,Sports,9,Online,2,5,3,Medium,4,Medium,2023-02-07,Need-based,0
66,Female,Cambodia,Home & Kitchen,2,Mixed,5,2,4,None,6,None,2023-01-16,Impulsive,0
37,Male,Central African Republic,Clothing,1,In-Store,2,4,9,Medium,7,High,2022-05-05,Impulsive,1
30,Female,Bolivia,Sports,12,Online,5,1,7,High,5,Medium,2021-05-11,Wants-based,16
64,Female,Russian Federation,Clothing,13,Online,5,5,1,High,8,Medium,2023-06-05,Wants-based,15
18,Female,Iceland,Electronics,10,In-Store,1,4,4,High,3,Medium,2020-06-30,Need-based,15
44,Male,Gambia,Books,3,Mixed,5,2,0,Medium,7,Low,2023-06-07,Planned,28
45,Male,Jamaica,Electronics,17,Online,3,2,4,Low,4,Low,2025-05-07,Wants-based,26
51,Male,Western Sahara,Beauty,9,In-Store,4,1,3,Low,8,Medium,2022-03-07,Impulsive,1
24,Female,Montserrat,Home & Kitchen,8,Mixed,3,3,1,None,7,Low,2023-02-27,Need-based,4
54,Female,Greece,Sports,16,Online,5,5,7,High,7,High,2023-04-04,Planned,20
40,Male,Finland,Books,16,Mixed,4,1,8,Medium,7,High,2022-04-07,Planned,3
63,Other,British Indian Ocean Territory (Chagos Archipelago),Toys,13,In-Store,2,4,2,High,5,High,2022-12-22,Planned,3
35,Female,Lao People's Democratic Republic,Books,14,In-Store,2,5,1,Low,7,None,2022-07-06,Impulsive,1
52,Male,Grenada,Electronics,19,Mixed,2,3,9,High,4,High,2024-05-24,Planned,5
48,Other,Saint Helena,Sports,14,Mixed,2,5,4,Medium,3,Medium,2022-06-16,Wants-based,21
46,Male,Greece,Clothing,7,Online,3,3,7,Medium,6,High,2022-08-14,Need-based,18
30,Female,Tunisia,Toys,4,In-Store,1,3,4,Medium,6,Low,2021-04-08,Planned,27
41,Female,Solomon Islands,Sports,3,Mixed,5,4,4,Medium,10,High,2023-10-18,Wants-based,2
20,Female,Fiji,Books,10,Mixed,2,2,2,None,6,Low,2024-09-27,Impulsive,4
32,Male,Yemen,Electronics,9,Mixed,5,3,1,High,7,High,2024-03-04,Wants-based,4
48,Male,Gabon,Sports,19,In-Store,2,4,0,High,4,Medium,2023-08-06,Impulsive,2
20,Female,Sri Lanka,Books,5,In-Store,5,1,5,None,9,Low,2020-07-09,Impulsive,2
62,Other,Isle of Man,Beauty,18,Online,4,4,9,Low,8,None,2020-04-06,Impulsive,0
51,Other,Senegal,Books,5,Mixed,1,5,0,High,5,High,2023-07-24,Planned,13
20,Male,Israel,Electronics,14,Mixed,5,4,4,None,9,None,2024-12-06,Planned,17
53,Female,Venezuela,Clothing,18,Mixed,2,3,5,High,4,High,2025-02-24,Need-based,20
59,Male,Marshall Islands,Clothing,10,In-Store,2,2,1,None,5,None,2024-08-11,Impulsive,2
23,Other,Brunei Darussalam,Books,1,Mixed,5,5,4,High,5,Medium,2021-08-30,Wants-based,23
27,Male,New Caledonia,Home & Kitchen,11,Online,5,1,3,High,9,High,2020-12-14,Need-based,15
48,Male,Jordan,Beauty,6,Mixed,4,4,1,Low,4,None,2024-09-28,Need-based,26
59,Other,Sao Tome and Principe,Sports,11,Online,3,5,7,None,5,Low,2021-04-07,Wants-based,6
28,Female,Jamaica,Sports,4,Mixed,5,1,9,High,9,High,2024-04-15,Impulsive,4
44,Male,Rwanda,Clothing,16,Mixed,4,5,7,Low,9,Medium,2021-04-13,Planned,14
42,Male,Guinea-Bissau,Beauty,3,Online,4,5,8,Low,4,Low,2022-02-25,Need-based,24
30,Male,Poland,Beauty,15,In-Store,5,1,1,High,5,Medium,2022-01-17,Need-based,15
44,Male,Sri Lanka,Sports,14,Online,1,1,8,Low,3,Low,2024-05-10,Impulsive,2
59,Other,Turks and Caicos Islands,Books,10,Online,2,5,9,None,4,Low,2022-07-11,Wants-based,8
23,Female,Hong Kong,Beauty,18,Mixed,2,1,5,High,6,High,2022-06-30,Planned,13
40,Male,Seychelles,Books,19,Online,2,5,9,None,3,None,2020-08-07,Need-based,11
18,Male,Paraguay,Home & Kitchen,11,Online,4,5,2,Medium,6,High,2024-04-02,Wants-based,22
30,Female,French Southern Territories,Clothing,2,In-Store,3,3,8,None,3,None,2021-10-03,Need-based,9
22,Other,Cuba,Books,3,In-Store,2,4,7,High,4,High,2022-12-16,Impulsive,4
36,Male,Luxembourg,Beauty,11,In-Store,4,4,4,High,8,High,2024-04-22,Impulsive,3
40,Female,Angola,Books,5,Online,3,5,5,Low,5,Medium,2023-03-03,Impulsive,1
48,Other,Saint Vincent and the Grenadines,Electronics,19,Online,5,5,9,None,6,Low,2022-04-24,Wants-based,26
22,Female,Latvia,Beauty,3,Mixed,1,5,1,High,6,High,2024-09-30,Impulsive,0
65,Male,Slovakia (Slovak Republic),Beauty,1,Mixed,2,1,6,Medium,7,High,2020-05-01,Planned,8
36,Female,Norfolk Island,Home & Kitchen,2,Mixed,5,2,3,Low,10,Medium,2021-10-06,Wants-based,13
68,Female,United Kingdom,Beauty,11,In-Store,5,1,6,None,7,Low,2022-03-29,Need-based,24
62,Other,Barbados,Home & Kitchen,13,Mixed,1,4,4,Low,3,Medium,2022-01-09,Wants-based,26
60,Male,Thailand,Beauty,12,Online,1,4,1,Medium,1,Medium,2023-10-15,Need-based,17
46,Male,Samoa,Sports,5,In-Store,4,3,4,Medium,5,High,2020-08-18,Need-based,3
62,Male,Brazil,Books,15,Mixed,4,5,5,High,5,High,2024-07-13,Planned,18
41,Male,Brunei Darussalam,Electronics,14,In-Store,5,3,1,Medium,7,Low,2022-09-22,Need-based,28
64,Male,Bolivia,Sports,11,In-Store,1,4,2,None,6,None,2024-03-19,Wants-based,4
58,Male,Slovakia (Slovak Republic),Sports,8,Mixed,2,3,1,None,6,Low,2024-10-31,Planned,0
