Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Return_Rate,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
64,Polygender,Timor-Leste,Clothing,8,Online,1,3,4.130861707785409,,0,10,Medium,27/05/2024,Wants-based,8
58,Genderfluid,United Arab Emirates,Animal Feed,10,Mixed,5,5,3.463465387375984,Medium,2,8,High,04/02/2024,Planned,3
34,Polygender,Finland,Baby Products,12,Mixed,2,3,4.817904223966258,,2,8,Low,11/07/2023,Impulsive,8
48,Polygender,Puerto Rico,Beauty & Personal Care,7,Online,2,2,1.178654174012427,Medium,0,4,Low,01/02/2024,Impulsive,2
52,Female,Bahrain,Clothing,10,Online,4,4,0.1412482758731809,Medium,1,10,Low,14/02/2025,Planned,6
37,Genderfluid,Afghanistan,Gardening & Outdoors,2,Mixed,2,1,4.016123681702038,Low,2,1,,10/06/2024,Planned,8
48,Polygender,Pitcairn Islands,Luxury Goods,7,In-Store,2,4,0.5261184023441412,Medium,0,1,High,16/08/2023,Need-based,4
61,Genderfluid,San Marino,Toys & Games,10,Online,3,2,0.6538442043017473,Low,0,7,Low,29/03/2024,Impulsive,10
39,Female,Azerbaijan,Mobile Accessories,12,In-Store,3,2,4.631407934832782,Low,1,4,,18/01/2025,Impulsive,4
22,Bigender,Rwanda,Mobile Accessories,11,Mixed,4,2,4.47212393699581,High,2,9,Medium,10/12/2024,Planned,14
52,Female,British Indian Ocean Territory (Chagos Archipelago),Toys & Games,7,Mixed,5,1,4.116218884860817,,1,2,Medium,22/07/2023,Planned,12
48,Polygender,Antigua and Barbuda,Health Supplements,1,Online,1,1,2.426330861485822,Medium,1,3,High,27/08/2023,Wants-based,3
27,Polygender,Christmas Island,Jewelry & Accessories,7,Online,5,1,3.969582636599264,High,2,2,,14/04/2025,Planned,4
47,Genderfluid,Indonesia,Gardening & Outdoors,6,Online,3,5,0.2546890876053548,,1,9,Medium,08/10/2024,Wants-based,7
22,Female,Canada,Arts & Crafts,11,Online,4,3,1.74885420744031,High,1,3,,07/04/2025,Need-based,3
20,Genderfluid,Kiribati,Hotels,11,In-Store,1,4,4.51539835140268,Medium,0,9,Low,16/04/2024,Impulsive,11
25,Male,Afghanistan,Beauty & Personal Care,3,Mixed,2,1,4.061954084872768,Medium,1,4,Medium,26/08/2023,Impulsive,10
19,Genderfluid,Bhutan,Electronics,9,Online,4,3,4.850492795277887,,2,3,Medium,22/12/2023,Wants-based,1
50,Bigender,Philippines,Home Appliances,3,Mixed,5,1,3.03078902481865,High,2,10,,22/01/2025,Wants-based,2
42,Polygender,Belize,Sports & Outdoors,12,Mixed,1,4,1.494882093451595,,0,8,Low,24/09/2023,Wants-based,14
37,Polygender,American Samoa,Health Care,3,In-Store,5,2,2.584311733587902,High,0,6,Low,11/05/2025,Impulsive,1
59,Polygender,Norway,Software & Apps,9,Mixed,2,2,1.907075797700761,High,0,4,High,07/03/2025,Impulsive,12
49,Male,Costa Rica,Furniture,12,Mixed,4,4,3.563164074733572,,2,9,Medium,15/01/2025,Need-based,3
46,Male,Cote d'Ivoire,Animal Feed,6,In-Store,4,3,3.013432433034364,,0,9,,30/03/2024,Planned,13
47,Bigender,Falkland Islands (Malvinas),Sports & Outdoors,10,In-Store,3,2,3.951977606645784,Low,1,3,,25/10/2024,Impulsive,11
53,Female,Moldova,Food & Beverages,8,Mixed,5,4,3.293753846926175,High,1,2,Medium,09/05/2024,Need-based,7
62,Male,Kenya,Health Care,12,In-Store,3,4,3.959618200829351,Medium,2,8,Medium,14/04/2024,Impulsive,4
47,Genderfluid,Costa Rica,Clothing,11,Mixed,3,3,2.230486108425334,,2,4,Medium,15/06/2023,Planned,12
28,Genderfluid,Mozambique,Home Appliances,3,Mixed,5,2,3.86118060371605,,2,5,,28/06/2024,Wants-based,6
25,Genderfluid,Peru,Toys & Games,6,Online,2,2,2.435028609453949,Medium,2,8,Medium,03/10/2024,Planned,8
45,Female,Paraguay,Books,4,Online,4,2,0.2626400564762948,,0,8,Low,30/06/2023,Wants-based,13
68,Genderfluid,Myanmar,Sports & Outdoors,1,Mixed,2,1,0.5522223027507506,High,0,7,Medium,17/04/2025,Need-based,14
53,Female,Congo,Home Appliances,10,Online,5,4,3.256226174189476,Low,1,8,Low,31/03/2025,Need-based,7
63,Male,Canada,Travel & Leisure (Flights),9,In-Store,4,3,2.771603033363779,Low,0,7,Low,03/01/2024,Need-based,2
62,Genderfluid,Saint Martin,Gardening & Outdoors,3,In-Store,2,5,0.002825768309968058,High,1,3,High,19/05/2024,Planned,7
63,Female,Jersey,Electronics,12,Online,1,2,2.79630563129701,Low,0,7,,27/07/2024,Impulsive,14
24,Genderfluid,Svalbard & Jan Mayen Islands,Health Care,8,Online,5,3,1.241755941543927,Low,2,10,,16/12/2024,Wants-based,1
64,Genderfluid,Guam,Electronics,12,Online,1,2,4.015230746884372,Medium,2,8,,20/04/2025,Wants-based,14
34,Male,Iran,Food & Beverages,5,In-Store,3,5,0.2823577610847799,High,2,3,,18/04/2025,Impulsive,11
45,Male,South Georgia and the South Sandwich Islands,Books,5,Mixed,1,2,3.270673179158202,Medium,0,2,High,08/11/2023,Need-based,1
22,Female,Congo,Animal Feed,8,Online,4,1,3.630827469060659,Low,1,7,Low,08/06/2024,Impulsive,10
19,Bigender,Tajikistan,Baby Products,11,Mixed,5,5,1.058299307424087,High,2,9,Medium,06/06/2023,Wants-based,3
38,Female,Sweden,Software & Apps,7,Online,5,2,1.901677997438749,Low,0,5,Medium,16/07/2023,Wants-based,9
45,Female,Slovenia,Sports & Outdoors,3,In-Store,4,3,2.099658136343329,High,2,1,Low,01/07/2023,Impulsive,12
47,Polygender,Yemen,Travel & Leisure (Flights),8,In-Store,4,2,2.010079143340508,,2,6,,18/09/2024,Planned,1
34,Female,Kenya,Furniture,7,Mixed,1,2,2.126666892686426,Low,1,6,,05/08/2023,Need-based,4
30,Polygender,Togo,Packages),1,Mixed,5,3,3.995816955421907,,2,2,High,17/08/2024,Planned,8
52,Bigender,Iran,Books,12,Online,3,4,4.266770901172478,,1,1,High,27/09/2023,Wants-based,8
29,Female,Nepal,Packages),5,Mixed,2,3,2.181812771810781,Medium,2,2,,19/03/2025,Need-based,9
29,Genderfluid,Mayotte,Health Care,6,In-Store,3,2,3.487607101980365,High,1,6,High,20/11/2024,Need-based,8
23,Male,Saudi Arabia,Groceries,12,Mixed,2,1,4.191934361627369,High,0,7,,28/07/2023,Impulsive,2
63,Male,Saint Vincent and the Grenadines,Luxury Goods,2,Mixed,4,5,3.875166898576726,,2,7,,08/11/2024,Wants-based,10
28,Genderfluid,United Kingdom,Gardening & Outdoors,2,Mixed,5,3,0.3235482294433395,Medium,0,1,Low,22/06/2024,Wants-based,9
62,Bigender,Philippines,Furniture,3,Online,2,2,1.632781977938315,Low,0,9,Low,25/06/2024,Impulsive,10
64,Polygender,French Southern Territories,Clothing,4,In-Store,2,4,0.5594185206029301,Medium,0,7,Low,08/08/2024,Need-based,13
66,Genderfluid,Grenada,Health Supplements,4,Online,3,4,1.152351059825047,Medium,1,6,High,17/09/2023,Need-based,2
44,Genderfluid,Tunisia,Home Appliances,7,In-Store,3,1,3.403667823550098,Medium,1,5,,30/05/2024,Impulsive,11
66,Polygender,Kiribati,Books,6,Mixed,4,2,4.298591733213508,Medium,1,1,Low,28/01/2024,Impulsive,12
30,Male,Macao,Baby Products,3,In-Store,1,1,2.154104256714109,Low,2,4,Medium,19/03/2024,Impulsive,8
42,Genderfluid,Latvia,Health Supplements,4,In-Store,4,3,2.528696409825479,,2,10,High,20/05/2025,Wants-based,14
22,Polygender,Iran,Food & Beverages,10,Mixed,3,3,1.030062165073456,High,1,2,High,02/01/2024,Impulsive,6
41,Female,Angola,Beauty & Personal Care,7,Online,5,1,1.354286364980443,Medium,0,7,,22/04/2024,Need-based,11
41,Male,Cayman Islands,Animal Feed,11,Mixed,2,3,4.373414521459409,,2,1,High,29/01/2024,Wants-based,10
53,Polygender,Canada,Home Appliances,8,Online,4,2,2.230136934200611,Medium,1,8,High,29/01/2024,Impulsive,12
48,Genderfluid,Bangladesh,Jewelry & Accessories,12,In-Store,5,4,0.1543881253952223,High,0,5,High,04/04/2025,Wants-based,13
60,Female,South Georgia and the South Sandwich Islands,Software & Apps,12,In-Store,3,4,4.298201801460242,Medium,1,3,Low,01/03/2025,Impulsive,10
29,Polygender,Western Sahara,Home Appliances,3,In-Store,4,5,3.660927876154997,High,1,4,,09/10/2024,Impulsive,10
40,Male,Guam,Electronics,8,In-Store,3,5,4.632798267935585,Low,2,6,Low,05/10/2023,Impulsive,7
35,Male,Lithuania,Electronics,2,In-Store,5,3,2.235574453586441,High,0,9,,07/04/2025,Need-based,13
23,Polygender,Grenada,Health Supplements,3,Mixed,2,1,0.6395319130898175,Medium,0,10,,25/10/2024,Wants-based,5
65,Polygender,Guernsey,Mobile Accessories,1,Mixed,2,1,1.330024348278362,Low,2,8,Low,02/10/2023,Need-based,9
58,Polygender,Japan,Furniture,9,Mixed,1,3,2.573999141199037,High,0,5,Medium,22/12/2024,Need-based,7
43,Female,Netherlands Antilles,Beauty & Personal Care,3,Online,4,2,2.81179194011195,High,2,2,High,15/01/2024,Wants-based,12
25,Bigender,Maldives,Furniture,4,Online,2,3,0.9287236445123365,High,2,4,High,16/11/2024,Impulsive,1
54,Polygender,Burundi,Furniture,2,Online,4,1,4.676530456316487,Low,0,1,High,05/07/2024,Planned,6
23,Male,Japan,Baby Products,2,Mixed,5,3,2.045244329994171,,0,4,High,26/09/2023,Wants-based,5
43,Bigender,Belize,Arts & Crafts,1,In-Store,2,2,1.520952310793097,,1,8,Low,26/08/2023,Planned,1
27,Male,Mayotte,Health Care,6,Online,1,4,0.9081337097164727,High,2,4,Medium,12/08/2024,Impulsive,5
33,Polygender,Liberia,Sports & Outdoors,12,Mixed,4,4,4.223344147071998,Low,0,1,High,19/09/2024,Planned,4
61,Bigender,Mayotte,Sports & Outdoors,1,Online,4,2,4.16878318361421,,2,1,Medium,24/10/2024,Wants-based,13
55,Bigender,Cocos (Keeling) Islands,Animal Feed,9,Mixed,3,2,0.5836912434891556,High,0,7,Low,12/12/2023,Planned,6
24,Genderfluid,Paraguay,Books,12,In-Store,4,5,4.1344396049927,Medium,0,5,Medium,08/06/2023,Planned,12
65,Female,British Virgin Islands,Jewelry & Accessories,2,Mixed,2,1,2.818534494960399,Medium,0,2,Medium,06/06/2024,Impulsive,8
69,Genderfluid,Liechtenstein,Groceries,4,In-Store,2,5,4.508995432613593,,0,10,,01/02/2025,Planned,5
48,Bigender,Netherlands Antilles,Sports & Outdoors,1,Online,1,4,3.519008390422914,,1,10,High,07/08/2023,Impulsive,10
57,Female,Peru,Office Supplies,11,In-Store,2,3,4.194533754354371,Low,1,8,Medium,08/05/2024,Need-based,3
69,Bigender,Denmark,Clothing,4,In-Store,1,1,4.641856563431075,Low,1,5,,24/03/2024,Planned,1
28,Bigender,Colombia,Home Appliances,3,Online,2,5,0.2202928580381996,Low,2,6,Medium,17/12/2023,Need-based,1
60,Bigender,Greece,Luxury Goods,10,Online,1,3,3.834665765911083,Low,1,7,Low,05/04/2024,Impulsive,14
37,Female,Australia,Food & Beverages,3,In-Store,1,3,2.775576526786576,Medium,1,8,Medium,16/03/2024,Need-based,4
54,Polygender,Mexico,Arts & Crafts,2,In-Store,3,3,1.687723675022089,Low,2,6,High,29/11/2024,Impulsive,11
66,Polygender,Jamaica,Furniture,5,Mixed,2,3,0.7613294436803553,High,0,6,Low,06/09/2024,Impulsive,13
41,Bigender,Rwanda,Toys & Games,12,Online,4,3,2.21731075137257,Low,0,9,High,14/04/2024,Need-based,8
19,Polygender,Isle of Man,Groceries,2,Online,5,4,2.369301528338978,Medium,0,7,Medium,02/02/2024,Impulsive,14
41,Genderfluid,Northern Mariana Islands,Arts & Crafts,2,In-Store,4,2,1.231694173436551,High,2,4,,28/10/2024,Impulsive,10
42,Polygender,Belgium,Food & Beverages,3,In-Store,2,2,2.106906006662539,High,0,10,Medium,05/08/2023,Need-based,10
56,Polygender,Sierra Leone,Electronics,7,In-Store,3,1,3.743079613010097,Low,0,6,High,26/04/2024,Need-based,4
39,Genderfluid,Senegal,Packages),2,Mixed,3,2,0.541334215723876,High,1,7,High,02/03/2024,Impulsive,1
39,Male,Poland,Furniture,3,In-Store,4,5,3.677253274926597,Low,0,5,Medium,22/06/2023,Wants-based,10
55,Female,Canada,Baby Products,9,In-Store,1,5,3.275628299857722,High,2,6,Low,19/10/2023,Impulsive,6
55,Male,Norfolk Island,Health Supplements,6,Mixed,4,1,1.060078586586217,Medium,1,10,High,26/03/2025,Impulsive,9
53,Male,Bangladesh,Hotels,1,Mixed,1,3,2.208596452658875,Medium,2,2,Medium,04/04/2024,Wants-based,5
22,Male,Turks and Caicos Islands,Health Supplements,2,Mixed,4,4,2.398063752967396,,1,1,,13/04/2025,Planned,8
56,Genderfluid,Christmas Island,Travel & Leisure (Flights),9,In-Store,4,1,2.485532140505504,Low,1,7,High,24/03/2024,Impulsive,6
28,Female,Maldives,Electronics,4,In-Store,2,3,4.555535950544777,Medium,0,10,Low,09/07/2023,Impulsive,2
57,Genderfluid,Costa Rica,Mobile Accessories,7,Online,1,5,1.309114203689318,,2,8,High,26/10/2023,Planned,14
54,Polygender,Nepal,Books,5,In-Store,3,4,0.5075932674149031,,0,3,Medium,11/02/2024,Wants-based,11
23,Male,United Kingdom,Health Supplements,8,In-Store,3,2,1.448593260512698,High,2,4,Low,14/12/2024,Planned,14
21,Male,New Zealand,Gardening & Outdoors,10,Mixed,2,1,4.946620064929665,Medium,0,4,,06/10/2023,Need-based,2
43,Polygender,Christmas Island,Groceries,7,Mixed,2,1,4.126940084007471,High,0,1,High,01/08/2023,Wants-based,14
67,Female,Sudan,Gardening & Outdoors,2,Online,2,5,3.653373587734622,,2,5,Low,05/10/2023,Wants-based,12
54,Polygender,Gambia,Arts & Crafts,3,Mixed,2,3,4.886649023408947,,0,7,Low,03/09/2024,Impulsive,10
31,Female,Denmark,Luxury Goods,9,Mixed,4,2,2.122364657275487,,2,8,Medium,15/08/2023,Wants-based,7
52,Male,United States of America,Beauty & Personal Care,2,In-Store,1,4,2.633786642625031,,1,2,Medium,11/03/2024,Wants-based,4
57,Female,Myanmar,Baby Products,2,Mixed,3,1,2.026359992411559,,0,6,High,05/02/2025,Impulsive,11
56,Bigender,Greece,Health Supplements,7,In-Store,5,3,0.04330705818031189,Low,2,8,High,18/07/2023,Impulsive,11
66,Male,Cook Islands,Health Care,6,Mixed,4,3,1.079459794087898,,2,3,,12/07/2024,Planned,5
53,Genderfluid,Mexico,Hotels,1,Online,3,3,2.701517446678207,Low,2,6,Medium,09/02/2025,Wants-based,2
44,Female,French Guiana,Home Appliances,11,Online,3,1,4.771636255672878,Medium,1,2,Medium,28/05/2023,Need-based,1
34,Female,Sudan,Baby Products,1,In-Store,1,3,4.859849725228322,,1,2,High,08/03/2024,Impulsive,11
69,Polygender,Lithuania,Travel & Leisure (Flights),1,Mixed,3,2,2.046999915329191,Medium,0,6,Low,10/05/2024,Planned,10
49,Female,Macao,Sports & Outdoors,5,Online,3,2,3.732080839485407,,2,3,Medium,27/04/2024,Wants-based,10
41,Male,Guatemala,Animal Feed,1,Mixed,2,5,3.301800939755782,Medium,1,6,Medium,18/11/2023,Planned,3
37,Bigender,Netherlands Antilles,Jewelry & Accessories,6,Online,2,4,3.573065390855986,Medium,1,9,Low,25/04/2024,Impulsive,4
56,Male,Guyana,Groceries,7,Online,5,3,2.946429455382449,Medium,0,8,High,05/02/2025,Need-based,2
64,Polygender,Wallis and Futuna,Packages),2,In-Store,5,3,4.318731049318244,Medium,1,4,Medium,15/04/2025,Need-based,14
70,Polygender,Sao Tome and Principe,Software & Apps,8,Mixed,2,2,4.488524438699821,High,2,5,High,30/01/2024,Planned,8
27,Male,Morocco,Office Supplies,1,In-Store,3,3,4.2280162346832,High,2,1,Low,17/02/2024,Impulsive,4
39,Polygender,French Southern Territories,Groceries,6,Online,5,3,3.988800517929372,Medium,0,10,,30/03/2024,Need-based,10
65,Male,Spain,Software & Apps,3,In-Store,1,5,2.450988869436287,,2,9,High,17/06/2024,Planned,2
27,Male,Somalia,Hotels,3,Online,2,1,1.073411496313128,High,1,6,,21/09/2024,Impulsive,6
18,Male,Estonia,Groceries,4,Mixed,4,2,0.7069658466448869,Low,2,3,,18/05/2024,Impulsive,10
28,Female,Bhutan,Sports & Outdoors,6,Mixed,1,5,2.260134705311807,Low,0,1,Medium,28/07/2023,Wants-based,7
41,Bigender,Norway,Packages),7,Mixed,5,4,2.622345849353557,Medium,1,9,,07/03/2024,Wants-based,7
55,Polygender,Luxembourg,Travel & Leisure (Flights),8,In-Store,4,2,0.9834081638565523,,0,8,,22/06/2024,Need-based,12
27,Female,Poland,Health Care,5,In-Store,3,4,2.952799541883552,Low,2,8,Medium,02/12/2023,Need-based,14
69,Female,Liberia,Office Supplies,4,Mixed,2,1,3.957786554836912,High,2,1,High,31/05/2024,Need-based,4
24,Polygender,Qatar,Arts & Crafts,8,In-Store,5,4,0.05675848885064838,High,2,3,,23/02/2025,Need-based,1
24,Female,Turkmenistan,Sports & Outdoors,3,Mixed,2,4,3.231981168412135,,0,4,Low,19/07/2024,Wants-based,12
67,Polygender,Barbados,Travel & Leisure (Flights),2,In-Store,3,4,4.485299403704857,High,0,9,High,17/02/2024,Need-based,4
51,Bigender,Chile,Baby Products,8,Mixed,4,2,2.767771976307515,High,2,1,Low,08/04/2024,Need-based,8
44,Genderfluid,Jordan,Hotels,9,Mixed,1,5,0.579775860977732,High,2,2,Low,20/06/2023,Wants-based,12
34,Female,Guam,Hotels,6,Online,5,3,4.188988398767652,,2,4,Low,30/06/2023,Wants-based,10
27,Male,Malta,Packages),6,Online,3,4,0.5269986241685048,High,2,9,Medium,24/08/2023,Impulsive,3
54,Bigender,Cuba,Books,10,Online,2,3,3.506569079728787,Medium,1,2,Low,21/12/2023,Need-based,9
37,Female,Paraguay,Books,7,Online,3,3,2.408301388818877,,1,1,High,30/12/2024,Impulsive,11
41,Male,Saint Kitts and Nevis,Health Care,6,Mixed,1,2,4.776354833936439,Medium,0,1,High,27/05/2024,Need-based,3
23,Polygender,Korea,Mobile Accessories,12,In-Store,2,3,0.9280080840264043,High,1,9,Low,16/10/2024,Need-based,14
55,Female,Barbados,Travel & Leisure (Flights),5,Mixed,3,3,4.638763037834216,,2,9,High,23/01/2025,Planned,9
31,Genderfluid,Libyan Arab Jamahiriya,Arts & Crafts,11,In-Store,3,1,1.193012296019736,High,1,4,Low,10/04/2025,Planned,5
53,Male,French Southern Territories,Office Supplies,4,In-Store,2,1,3.625457000190077,Medium,2,7,,07/08/2023,Planned,8
44,Polygender,Paraguay,Furniture,3,Mixed,3,3,2.28119855345719,Low,1,9,High,23/04/2025,Planned,3
23,Male,Philippines,Gardening & Outdoors,3,Online,2,1,0.8708785934399904,,2,7,Medium,10/08/2024,Planned,7
18,Female,Liechtenstein,Books,1,Online,5,5,4.839476453387562,Medium,2,1,Low,16/06/2023,Wants-based,6
36,Genderfluid,Cayman Islands,Health Care,8,Mixed,3,3,3.441345676950196,Medium,1,4,Medium,10/06/2024,Impulsive,2
44,Female,Guinea-Bissau,Sports & Outdoors,9,Online,4,2,3.673995587053231,High,2,1,Medium,23/03/2025,Planned,6
64,Female,Senegal,Travel & Leisure (Flights),1,Mixed,4,4,3.133828904462809,,2,7,Low,12/08/2024,Impulsive,13
23,Male,Saint Martin,Jewelry & Accessories,3,Online,5,5,4.488629648336865,High,0,9,High,14/04/2024,Need-based,7
66,Genderfluid,Brazil,Jewelry & Accessories,3,Online,5,4,3.156490340393321,High,2,2,High,01/08/2024,Need-based,8
22,Female,Guyana,Furniture,3,In-Store,5,3,3.704709568197702,,1,9,Medium,25/07/2024,Impulsive,2
61,Genderfluid,Cambodia,Beauty & Personal Care,11,In-Store,2,5,3.226792132972507,Medium,1,8,,07/11/2024,Planned,1
54,Female,Gabon,Sports & Outdoors,1,In-Store,1,3,1.804729962286628,,2,2,High,10/09/2023,Wants-based,1
56,Male,Cuba,Mobile Accessories,6,In-Store,1,3,4.830452298482751,Medium,2,2,High,22/04/2024,Need-based,2
47,Polygender,Equatorial Guinea,Home Appliances,11,Online,1,2,0.1067186320520558,High,2,1,Medium,30/04/2024,Planned,14
62,Male,Guinea-Bissau,Groceries,12,In-Store,4,5,2.200082457643843,High,1,5,High,09/06/2023,Need-based,7
22,Male,Niue,Travel & Leisure (Flights),10,Mixed,3,2,4.451149966319645,Medium,1,2,Low,14/11/2024,Planned,2
39,Polygender,Romania,Beauty & Personal Care,9,Mixed,5,4,1.889629763652015,,1,9,High,13/02/2024,Impulsive,9
60,Male,Gambia,Baby Products,9,In-Store,2,2,0.808651733456438,Low,0,6,,28/07/2023,Impulsive,2
49,Bigender,Indonesia,Hotels,9,In-Store,5,5,2.691306320002411,Medium,1,3,Medium,09/11/2023,Wants-based,7
35,Bigender,Malaysia,Clothing,5,Online,5,2,0.4384504987839433,Medium,1,10,,06/05/2025,Need-based,13
23,Polygender,Cameroon,Home Appliances,10,Mixed,2,1,1.389133107986165,Medium,1,2,High,26/11/2024,Impulsive,2
25,Genderfluid,Suriname,Groceries,3,In-Store,3,5,0.846011266209632,,2,6,Medium,05/04/2025,Need-based,7
57,Polygender,Vanuatu,Jewelry & Accessories,4,Mixed,3,2,2.58893500655106,High,2,6,Low,28/04/2025,Planned,9
55,Female,Greenland,Animal Feed,7,In-Store,2,1,4.750185194705791,,0,9,,05/03/2024,Impulsive,5
24,Polygender,Guadeloupe,Groceries,4,Online,3,1,2.421550508384781,Low,0,8,High,20/01/2025,Impulsive,11
39,Polygender,Sao Tome and Principe,Sports & Outdoors,2,In-Store,2,1,0.02637325158303672,High,2,3,Low,29/11/2024,Planned,12
61,Male,Saint Helena,Baby Products,3,In-Store,3,5,4.296416611986215,High,2,9,High,25/09/2024,Impulsive,8
28,Female,Holy See (Vatican City State),Sports & Outdoors,8,Online,2,3,1.422648914177973,Low,2,5,,06/08/2023,Planned,4
70,Female,Libyan Arab Jamahiriya,Jewelry & Accessories,8,Mixed,1,1,3.607583336810067,,2,1,High,10/06/2024,Planned,10
34,Genderfluid,Portugal,Office Supplies,2,In-Store,5,1,0.7135916197784964,,2,6,High,14/08/2024,Impulsive,12
33,Bigender,French Guiana,Furniture,12,In-Store,2,4,3.340267524667296,Low,2,2,High,02/03/2025,Need-based,8
57,Female,Poland,Health Care,6,In-Store,1,3,3.547034941250946,,0,6,Medium,27/10/2024,Wants-based,10
53,Genderfluid,Greece,Travel & Leisure (Flights),8,In-Store,5,3,2.257483649002589,High,2,5,Medium,17/01/2024,Need-based,14
61,Male,Somalia,Software & Apps,8,Mixed,5,5,0.5211258523902634,High,2,7,,14/06/2023,Wants-based,13
44,Male,Mozambique,Software & Apps,11,Mixed,1,2,1.092455608865061,,1,5,,16/12/2024,Need-based,2
50,Genderfluid,Slovenia,Beauty & Personal Care,3,Mixed,2,4,1.21043406124321,Medium,1,2,,19/06/2023,Planned,11
70,Bigender,Grenada,Office Supplies,5,In-Store,3,4,4.942245722345084,Medium,1,9,Medium,24/12/2024,Need-based,10
51,Polygender,Sri Lanka,Electronics,1,In-Store,3,4,0.06312281970037859,Medium,0,2,,25/01/2024,Planned,8
27,Polygender,Honduras,Sports & Outdoors,6,In-Store,2,1,4.140530241170791,Medium,1,1,High,21/07/2024,Wants-based,5
43,Bigender,Thailand,Gardening & Outdoors,1,Mixed,2,2,4.642994314256076,High,1,1,High,10/02/2025,Wants-based,10
68,Polygender,Jamaica,Health Supplements,12,Online,2,5,0.8211597478122468,Medium,2,9,High,09/12/2024,Impulsive,12
36,Polygender,Bangladesh,Luxury Goods,11,Mixed,5,5,4.053658233260445,Low,0,10,High,18/03/2024,Wants-based,1
70,Female,Italy,Travel & Leisure (Flights),6,Online,5,2,1.91305313825814,,1,7,,10/05/2025,Need-based,11
62,Female,Djibouti,Home Appliances,11,Mixed,2,4,1.10537338922541,Medium,2,5,,02/04/2024,Planned,14
58,Female,Venezuela,Toys & Games,5,Online,4,5,1.336186603616263,Low,2,2,Medium,06/03/2025,Need-based,13
51,Bigender,Burundi,Jewelry & Accessories,6,In-Store,2,1,4.958540990504487,,2,6,,20/01/2024,Impulsive,8
43,Polygender,Iran,Books,11,In-Store,2,5,3.153134719280476,Medium,2,8,High,29/08/2024,Need-based,3
33,Female,Saint Vincent and the Grenadines,Clothing,4,In-Store,5,4,2.053740807910549,High,0,4,Low,14/03/2025,Need-based,10
68,Male,Cape Verde,Sports & Outdoors,9,Mixed,1,1,3.118064381058351,,2,7,Low,08/10/2024,Planned,7
54,Genderfluid,Bolivia,Clothing,11,In-Store,5,2,0.6407176652540714,Medium,2,10,,02/12/2024,Impulsive,13
51,Female,Pakistan,Packages),1,Online,3,5,0.783426401861812,High,2,1,High,04/03/2025,Impulsive,8
65,Male,Gibraltar,Sports & Outdoors,11,In-Store,2,3,4.988341351551336,Medium,1,1,Low,18/07/2023,Need-based,6
