Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
66,Male,Belt,Accessories,South Dakota,Winter,4.1,Yes,Yes,34,,Wants-based
69,Male,Sandals,Footwear,South Dakota,Spring,3.2,Yes,Yes,23,2.0,Wants-based
26,Male,Belt,Accessories,Kentucky,Summer,3.9,Yes,Yes,42,0.25,Wants-based
23,Male,Sweater,Clothing,Florida,Fall,4.1,Yes,Yes,30,0.25,Wants-based
27,Male,Shirt,Clothing,Texas,Summer,4.5,Yes,Yes,21,,Wants-based
30,Male,Sneakers,Footwear,New Mexico,Fall,2.8,Yes,Yes,50,4.0,Wants-based
48,Male,Jeans,Clothing,South Dakota,Spring,2.8,Yes,Yes,16,,Wants-based
44,Male,Sandals,Footwear,New Jersey,Summer,4.6,Yes,Yes,32,0.25,Wants-based
29,Male,Pants,Clothing,Indiana,Summer,3.0,Yes,Yes,14,2.0,Wants-based
29,Male,Belt,Accessories,Louisiana,Fall,3.6,Yes,Yes,42,,Wants-based
67,Male,T-shirt,Clothing,West Virginia,Spring,4.5,Yes,Yes,47,,Wants-based
42,Male,Shirt,Clothing,Maine,Fall,5.0,Yes,Yes,21,4.0,Wants-based
23,Male,Sneakers,Footwear,Idaho,Fall,2.9,Yes,Yes,37,1.0,Wants-based
64,Male,Backpack,Accessories,Montana,Spring,4.0,Yes,Yes,18,,Wants-based
31,Male,Pants,Clothing,Mississippi,Spring,4.5,Yes,Yes,2,,Wants-based
54,Male,Sweater,Clothing,Alaska,Winter,4.5,Yes,Yes,40,0.25,Wants-based
23,Male,Coat,Outerwear,Missouri,Summer,3.1,Yes,Yes,43,0.25,Wants-based
59,Male,Dress,Clothing,Rhode Island,Summer,4.4,Yes,Yes,14,,Wants-based
32,Male,Blouse,Clothing,Hawaii,Summer,4.7,Yes,Yes,41,0.5,Wants-based
43,Male,Hoodie,Clothing,South Carolina,Winter,3.1,Yes,Yes,38,,Wants-based
32,Male,Shoes,Footwear,Tennessee,Fall,4.2,Yes,Yes,12,0.25,Wants-based
66,Male,T-shirt,Clothing,Missouri,Winter,3.0,Yes,Yes,19,1.0,Wants-based
70,Male,Shoes,Footwear,Missouri,Summer,2.6,Yes,Yes,23,,Wants-based
42,Male,Boots,Footwear,Missouri,Summer,3.4,Yes,Yes,49,0.25,Wants-based
56,Male,Shorts,Clothing,Mississippi,Spring,4.2,Yes,Yes,29,0.5,Wants-based
28,Male,Belt,Accessories,Arkansas,Spring,4.6,Yes,Yes,14,,Wants-based
28,Male,Pants,Clothing,Kentucky,Spring,2.8,Yes,Yes,19,1.0,Wants-based
52,Male,Shorts,Clothing,Connecticut,Spring,2.7,Yes,Yes,19,,Wants-based
65,Male,Sunglasses,Accessories,Oklahoma,Spring,4.0,Yes,Yes,48,4.0,Wants-based
56,Male,Hat,Accessories,California,Fall,3.1,Yes,Yes,19,0.25,Wants-based
59,Male,T-shirt,Clothing,Missouri,Winter,3.7,Yes,Yes,45,,Wants-based
23,Male,Pants,Clothing,Washington,Winter,4.0,Yes,Yes,17,0.5,Wants-based
58,Male,Shorts,Clothing,New York,Spring,4.6,Yes,Yes,15,,Wants-based
40,Male,Shoes,Footwear,Texas,Spring,4.6,Yes,Yes,17,1.0,Wants-based
52,Male,Coat,Outerwear,Florida,Winter,2.8,Yes,Yes,37,4.0,Wants-based
37,Male,Sweater,Clothing,Rhode Island,Winter,3.7,Yes,Yes,40,4.0,Wants-based
70,Male,Gloves,Accessories,Texas,Fall,3.3,Yes,Yes,50,,Wants-based
30,Male,Handbag,Accessories,Vermont,Fall,2.9,Yes,Yes,20,,Wants-based
38,Male,Socks,Clothing,Maryland,Spring,3.2,Yes,Yes,8,,Wants-based
66,Male,Hoodie,Clothing,Alaska,Spring,4.3,Yes,Yes,16,0.5,Wants-based
56,Male,Boots,Footwear,Nevada,Fall,4.8,Yes,Yes,26,4.0,Wants-based
23,Male,Sneakers,Footwear,Oregon,Spring,4.8,Yes,Yes,44,2.0,Wants-based
37,Male,Sweater,Clothing,Tennessee,Spring,3.4,Yes,Yes,19,,Wants-based
56,Male,Handbag,Accessories,Alabama,Winter,2.6,Yes,Yes,43,2.0,Wants-based
36,Male,Belt,Accessories,Indiana,Winter,5.0,Yes,Yes,5,,Wants-based
40,Male,Belt,Accessories,Idaho,Fall,4.4,Yes,Yes,5,,Wants-based
26,Male,Hoodie,Clothing,Rhode Island,Fall,2.9,Yes,Yes,31,0.5,Wants-based
68,Male,Sneakers,Footwear,Florida,Spring,3.4,Yes,Yes,34,1.0,Wants-based
56,Male,T-shirt,Clothing,New York,Fall,4.9,Yes,Yes,14,0.25,Wants-based
40,Male,Dress,Clothing,Nebraska,Fall,3.6,Yes,Yes,42,4.0,Wants-based
44,Male,Hoodie,Clothing,Mississippi,Winter,3.0,Yes,Yes,15,,Wants-based
44,Male,Sweater,Clothing,Vermont,Summer,3.9,Yes,Yes,47,1.0,Wants-based
19,Male,Belt,Accessories,Nebraska,Spring,3.2,Yes,Yes,23,2.0,Wants-based
21,Male,Socks,Clothing,South Carolina,Spring,3.2,Yes,Yes,23,,Wants-based
31,Male,Sunglasses,Accessories,Delaware,Fall,4.3,Yes,Yes,1,,Wants-based
30,Male,Coat,Outerwear,Vermont,Summer,2.8,Yes,Yes,28,0.5,Wants-based
65,Male,Hat,Accessories,Indiana,Spring,4.5,Yes,Yes,37,,Wants-based
39,Male,Pants,Clothing,Oregon,Winter,4.1,Yes,Yes,4,,Wants-based
64,Male,Backpack,Accessories,Maryland,Spring,3.6,Yes,Yes,21,0.5,Wants-based
59,Male,Shorts,Clothing,Florida,Summer,3.0,Yes,Yes,50,,Wants-based
49,Male,Jacket,Outerwear,Indiana,Spring,4.0,Yes,Yes,34,0.25,Wants-based
24,Male,Backpack,Accessories,Texas,Summer,3.5,Yes,Yes,20,0.5,Wants-based
19,Male,Scarf,Accessories,Nebraska,Spring,2.5,Yes,Yes,25,,Wants-based
27,Male,Hoodie,Clothing,North Carolina,Winter,4.3,Yes,Yes,26,2.0,Wants-based
49,Male,Dress,Clothing,Alabama,Fall,3.7,Yes,Yes,39,1.0,Wants-based
41,Male,Coat,Outerwear,Colorado,Fall,4.3,Yes,Yes,29,4.0,Wants-based
36,Male,Blouse,Clothing,Wisconsin,Summer,4.0,Yes,Yes,47,0.5,Wants-based
68,Male,Hat,Accessories,Delaware,Fall,4.7,Yes,Yes,5,,Wants-based
28,Male,Handbag,Accessories,Indiana,Winter,4.5,Yes,Yes,18,2.0,Wants-based
60,Male,Belt,Accessories,Iowa,Fall,3.8,Yes,Yes,25,0.5,Wants-based
32,Male,Shoes,Footwear,Iowa,Winter,3.2,Yes,Yes,48,2.0,Wants-based
27,Male,Scarf,Accessories,Montana,Summer,2.9,Yes,Yes,41,,Wants-based
40,Male,Pants,Clothing,Mississippi,Spring,2.8,Yes,Yes,42,1.0,Wants-based
64,Male,Blouse,Clothing,Michigan,Fall,4.0,Yes,Yes,44,,Wants-based
57,Male,Sandals,Footwear,New Jersey,Spring,5.0,Yes,Yes,24,0.25,Wants-based
33,Male,Sunglasses,Accessories,Maryland,Spring,3.0,Yes,Yes,42,1.0,Wants-based
37,Male,Jacket,Outerwear,Kentucky,Fall,3.6,Yes,Yes,24,4.0,Wants-based
21,Male,T-shirt,Clothing,Minnesota,Fall,2.8,Yes,Yes,38,,Wants-based
51,Male,Sneakers,Footwear,Massachusetts,Winter,4.6,Yes,Yes,41,2.0,Wants-based
30,Male,Shoes,Footwear,Illinois,Winter,2.9,Yes,Yes,48,0.5,Wants-based
68,Male,Jacket,Outerwear,Michigan,Winter,4.8,Yes,Yes,16,0.5,Wants-based
41,Male,Jewelry,Accessories,Mississippi,Fall,2.6,Yes,Yes,1,,Wants-based
21,Male,Blouse,Clothing,Maryland,Winter,3.8,Yes,Yes,20,1.0,Wants-based
62,Male,Dress,Clothing,Arkansas,Spring,3.9,Yes,Yes,40,0.5,Wants-based
25,Male,Hat,Accessories,Arkansas,Summer,4.3,Yes,Yes,42,4.0,Wants-based
53,Male,Blouse,Clothing,Mississippi,Winter,3.6,Yes,Yes,38,0.25,Wants-based
31,Male,Gloves,Accessories,Arkansas,Spring,4.2,Yes,Yes,34,,Wants-based
46,Male,Gloves,Accessories,Idaho,Spring,3.9,Yes,Yes,14,2.0,Wants-based
26,Male,Coat,Outerwear,Iowa,Fall,4.7,Yes,Yes,39,4.0,Wants-based
47,Male,Scarf,Accessories,West Virginia,Spring,2.8,Yes,Yes,40,,Wants-based
37,Male,Pants,Clothing,Wisconsin,Winter,3.0,Yes,Yes,49,1.0,Wants-based
55,Male,Sunglasses,Accessories,Massachusetts,Summer,4.7,Yes,Yes,33,0.25,Wants-based
30,Male,Dress,Clothing,Texas,Summer,2.5,Yes,Yes,25,4.0,Wants-based
19,Male,Hat,Accessories,Nebraska,Winter,3.1,Yes,Yes,48,0.25,Wants-based
36,Male,Backpack,Accessories,Nevada,Fall,3.6,Yes,Yes,22,,Wants-based
62,Male,Sunglasses,Accessories,North Dakota,Summer,3.1,Yes,Yes,47,1.0,Wants-based
26,Male,Backpack,Accessories,Georgia,Spring,3.6,Yes,Yes,20,,Wants-based
33,Male,Socks,Clothing,New Hampshire,Winter,2.7,Yes,Yes,39,1.0,Wants-based
32,Male,Shirt,Clothing,Washington,Spring,3.6,Yes,Yes,15,1.0,Wants-based
58,Male,Blouse,Clothing,Maine,Winter,4.1,Yes,Yes,38,4.0,Wants-based
34,Male,Backpack,Accessories,Idaho,Spring,4.2,Yes,Yes,41,2.0,Wants-based
61,Male,Hat,Accessories,Tennessee,Summer,4.0,Yes,Yes,18,0.25,Wants-based
25,Male,Shorts,Clothing,Michigan,Summer,2.6,Yes,Yes,43,0.25,Wants-based
29,Male,Socks,Clothing,Minnesota,Summer,4.5,Yes,Yes,3,,Wants-based
54,Male,Belt,Accessories,Illinois,Winter,3.7,Yes,Yes,12,,Wants-based
48,Male,Boots,Footwear,Idaho,Summer,3.4,Yes,Yes,46,0.5,Wants-based
62,Male,Shorts,Clothing,Montana,Spring,4.6,Yes,Yes,21,2.0,Wants-based
18,Male,Shirt,Clothing,Alabama,Summer,4.1,Yes,Yes,23,,Wants-based
22,Male,Jeans,Clothing,California,Summer,4.6,Yes,Yes,45,,Wants-based
68,Male,Dress,Clothing,Pennsylvania,Spring,3.0,Yes,Yes,24,2.0,Wants-based
44,Male,Dress,Clothing,Texas,Fall,3.4,Yes,Yes,3,,Wants-based
51,Male,Sandals,Footwear,Michigan,Fall,3.5,Yes,Yes,12,,Wants-based
66,Male,Jacket,Outerwear,Connecticut,Fall,3.5,Yes,Yes,34,,Wants-based
59,Male,Coat,Outerwear,Wyoming,Winter,3.7,Yes,Yes,39,0.25,Wants-based
60,Male,Pants,Clothing,Michigan,Summer,4.8,Yes,Yes,35,,Wants-based
20,Male,Blouse,Clothing,North Dakota,Summer,4.9,Yes,Yes,42,0.5,Wants-based
24,Male,Skirt,Clothing,Maryland,Fall,4.7,Yes,Yes,6,,Wants-based
39,Male,Pants,Clothing,South Dakota,Fall,2.9,Yes,Yes,29,0.5,Wants-based
34,Male,Hat,Accessories,Florida,Winter,4.4,Yes,Yes,32,0.5,Wants-based
70,Male,Hoodie,Clothing,Minnesota,Winter,3.2,Yes,Yes,45,4.0,Wants-based
59,Male,Sweater,Clothing,New York,Summer,4.6,Yes,Yes,21,,Wants-based
45,Male,Scarf,Accessories,Oregon,Fall,4.0,Yes,Yes,41,4.0,Wants-based
35,Male,Sneakers,Footwear,Minnesota,Winter,3.7,Yes,Yes,23,2.0,Wants-based
69,Male,Boots,Footwear,Montana,Winter,4.2,Yes,Yes,14,0.25,Wants-based
58,Male,Coat,Outerwear,Washington,Spring,2.9,Yes,Yes,24,1.0,Wants-based
25,Male,Boots,Footwear,New Mexico,Summer,4.8,Yes,Yes,25,2.0,Wants-based
27,Male,Sandals,Footwear,Arizona,Spring,4.4,Yes,Yes,13,1.0,Wants-based
34,Male,Pants,Clothing,Nebraska,Summer,3.4,Yes,Yes,3,,Wants-based
53,Male,Hoodie,Clothing,Idaho,Spring,2.8,Yes,Yes,42,0.25,Wants-based
32,Male,Sweater,Clothing,Vermont,Fall,3.8,Yes,Yes,26,0.5,Wants-based
64,Male,Belt,Accessories,Arkansas,Fall,3.1,Yes,Yes,24,0.25,Wants-based
23,Male,Hoodie,Clothing,New Mexico,Summer,3.0,Yes,Yes,25,1.0,Wants-based
64,Male,Boots,Footwear,West Virginia,Summer,3.6,Yes,Yes,11,,Wants-based
18,Male,Socks,Clothing,New York,Winter,2.5,Yes,Yes,20,,Wants-based
25,Male,Dress,Clothing,Illinois,Winter,3.4,Yes,Yes,25,0.5,Wants-based
54,Male,Jacket,Outerwear,Utah,Fall,2.5,Yes,Yes,35,0.5,Wants-based
36,Male,Boots,Footwear,Virginia,Winter,3.2,Yes,Yes,41,2.0,Wants-based
66,Male,Sneakers,Footwear,Georgia,Winter,2.9,Yes,Yes,17,0.25,Wants-based
60,Male,Pants,Clothing,Alabama,Fall,4.9,Yes,Yes,1,,Wants-based
59,Male,Coat,Outerwear,Montana,Spring,2.7,Yes,Yes,30,,Wants-based
58,Male,Shirt,Clothing,Pennsylvania,Spring,4.7,Yes,Yes,47,2.0,Wants-based
35,Male,Sweater,Clothing,Missouri,Spring,2.9,Yes,Yes,34,4.0,Wants-based
20,Male,Shoes,Footwear,Maine,Winter,4.8,Yes,Yes,18,2.0,Wants-based
70,Male,Boots,Footwear,Pennsylvania,Fall,4.6,Yes,Yes,33,,Wants-based
54,Male,Sunglasses,Accessories,Oregon,Summer,5.0,Yes,Yes,42,0.5,Wants-based
33,Male,Belt,Accessories,Montana,Winter,4.6,Yes,Yes,23,0.5,Wants-based
46,Male,Gloves,Accessories,Nebraska,Winter,3.9,Yes,Yes,42,,Wants-based
30,Male,Jewelry,Accessories,Ohio,Winter,4.7,Yes,Yes,16,2.0,Wants-based
42,Male,Gloves,Accessories,Arkansas,Fall,3.9,Yes,Yes,46,2.0,Wants-based
28,Male,Jewelry,Accessories,Mississippi,Winter,4.4,Yes,Yes,31,,Wants-based
43,Male,Sandals,Footwear,California,Spring,3.9,Yes,Yes,15,,Wants-based
31,Male,Jewelry,Accessories,Alaska,Spring,2.8,Yes,Yes,48,,Wants-based
69,Male,Shorts,Clothing,Wisconsin,Fall,4.3,Yes,Yes,20,,Wants-based
44,Male,Blouse,Clothing,Rhode Island,Spring,4.0,Yes,Yes,24,1.0,Wants-based
39,Male,Hat,Accessories,Wyoming,Fall,4.1,Yes,Yes,18,1.0,Wants-based
24,Male,Belt,Accessories,Oregon,Summer,4.3,Yes,Yes,1,,Wants-based
28,Male,Gloves,Accessories,Washington,Summer,4.2,Yes,Yes,13,,Wants-based
39,Male,Jewelry,Accessories,New Hampshire,Fall,3.6,Yes,Yes,26,0.5,Wants-based
64,Male,Skirt,Clothing,Maryland,Spring,3.3,Yes,Yes,31,0.5,Wants-based
28,Male,Gloves,Accessories,Wisconsin,Spring,4.1,Yes,Yes,43,4.0,Wants-based
39,Male,Jewelry,Accessories,Massachusetts,Summer,4.7,Yes,Yes,12,,Wants-based
49,Male,Shorts,Clothing,Nebraska,Summer,4.4,Yes,Yes,22,,Wants-based
25,Male,Sneakers,Footwear,Idaho,Spring,5.0,Yes,Yes,23,,Wants-based
40,Male,Skirt,Clothing,Arizona,Summer,4.6,Yes,Yes,26,0.25,Wants-based
23,Male,Hat,Accessories,Hawaii,Winter,4.0,Yes,Yes,37,4.0,Wants-based
24,Male,Jewelry,Accessories,Missouri,Summer,4.1,Yes,Yes,42,0.5,Wants-based
66,Male,Sneakers,Footwear,Louisiana,Spring,4.9,Yes,Yes,15,,Wants-based
70,Male,Belt,Accessories,North Dakota,Fall,2.7,Yes,Yes,44,0.5,Wants-based
43,Male,T-shirt,Clothing,Montana,Spring,3.0,Yes,Yes,23,2.0,Wants-based
63,Male,T-shirt,Clothing,Idaho,Winter,5.0,Yes,Yes,9,,Wants-based
69,Male,Jacket,Outerwear,Michigan,Spring,3.8,Yes,Yes,16,,Wants-based
59,Male,Sweater,Clothing,Illinois,Summer,3.1,Yes,Yes,46,2.0,Wants-based
19,Male,Boots,Footwear,Georgia,Fall,3.4,Yes,Yes,24,,Wants-based
63,Male,Jeans,Clothing,Alabama,Summer,4.8,Yes,Yes,22,1.0,Wants-based
37,Male,Jeans,Clothing,Alaska,Spring,2.7,Yes,Yes,13,,Wants-based
37,Male,Pants,Clothing,Massachusetts,Summer,3.2,Yes,Yes,20,2.0,Wants-based
50,Male,Jacket,Outerwear,Michigan,Fall,3.9,Yes,Yes,46,0.5,Wants-based
46,Male,Belt,Accessories,North Dakota,Summer,3.0,Yes,Yes,39,1.0,Wants-based
35,Male,Shirt,Clothing,South Carolina,Fall,3.0,Yes,Yes,44,0.5,Wants-based
35,Male,Blouse,Clothing,Colorado,Spring,4.4,Yes,Yes,3,,Wants-based
20,Male,Dress,Clothing,New Hampshire,Summer,4.6,Yes,Yes,44,0.25,Wants-based
55,Male,Blouse,Clothing,Maryland,Fall,3.0,Yes,Yes,31,0.25,Wants-based
34,Male,Dress,Clothing,Georgia,Winter,3.6,Yes,Yes,48,4.0,Wants-based
60,Male,Sneakers,Footwear,Wisconsin,Winter,3.9,Yes,Yes,18,,Wants-based
22,Male,Socks,Clothing,Texas,Spring,4.1,Yes,Yes,27,1.0,Wants-based
39,Male,Jeans,Clothing,Indiana,Fall,3.9,Yes,Yes,34,4.0,Wants-based
20,Male,Jeans,Clothing,Nevada,Winter,4.5,Yes,Yes,5,,Wants-based
68,Male,Belt,Accessories,New York,Winter,4.1,Yes,Yes,14,2.0,Wants-based
50,Male,Sunglasses,Accessories,Texas,Fall,4.9,Yes,Yes,40,4.0,Wants-based
21,Male,Hat,Accessories,Iowa,Summer,4.4,Yes,Yes,39,0.5,Wants-based
29,Male,Backpack,Accessories,Washington,Summer,2.7,Yes,Yes,50,4.0,Wants-based
54,Male,Socks,Clothing,Georgia,Summer,3.3,Yes,Yes,35,0.25,Wants-based
22,Male,Socks,Clothing,Massachusetts,Summer,4.4,Yes,Yes,6,,Wants-based
29,Male,Belt,Accessories,Oregon,Winter,4.6,Yes,Yes,22,2.0,Wants-based
41,Male,Jacket,Outerwear,Oklahoma,Summer,3.1,Yes,Yes,27,1.0,Wants-based
26,Male,Hat,Accessories,Wisconsin,Fall,4.5,Yes,Yes,33,2.0,Wants-based
69,Male,T-shirt,Clothing,Oregon,Spring,4.0,Yes,Yes,47,,Wants-based
20,Male,Backpack,Accessories,Georgia,Winter,3.1,Yes,Yes,48,,Wants-based
59,Male,Coat,Outerwear,New Mexico,Spring,3.9,Yes,Yes,22,0.5,Wants-based
63,Male,Backpack,Accessories,Mississippi,Spring,4.5,Yes,Yes,8,,Wants-based
68,Male,Jacket,Outerwear,Wisconsin,Winter,4.4,Yes,Yes,5,,Wants-based
50,Male,Shoes,Footwear,New Hampshire,Summer,3.6,Yes,Yes,16,0.5,Wants-based
55,Male,Blouse,Clothing,Wyoming,Summer,3.4,Yes,Yes,26,2.0,Wants-based
18,Male,Sunglasses,Accessories,Michigan,Summer,2.6,Yes,Yes,17,0.5,Wants-based
68,Male,Shoes,Footwear,Alaska,Spring,3.2,Yes,Yes,50,0.25,Wants-based
56,Male,Dress,Clothing,Illinois,Fall,3.2,Yes,Yes,22,,Wants-based
32,Male,Belt,Accessories,Hawaii,Spring,5.0,Yes,Yes,19,,Wants-based
28,Male,Shorts,Clothing,Colorado,Winter,2.9,Yes,Yes,14,1.0,Wants-based
24,Male,Handbag,Accessories,Illinois,Winter,2.9,Yes,Yes,35,,Wants-based
59,Male,Blouse,Clothing,Hawaii,Winter,3.5,Yes,Yes,43,4.0,Wants-based
56,Male,Jeans,Clothing,Wisconsin,Fall,4.0,Yes,Yes,24,0.25,Wants-based
30,Male,Jewelry,Accessories,Arkansas,Spring,3.9,Yes,Yes,17,,Wants-based
48,Male,Belt,Accessories,Delaware,Winter,4.9,Yes,Yes,49,0.25,Wants-based
60,Male,Sneakers,Footwear,Oregon,Summer,3.8,Yes,Yes,17,0.25,Wants-based
46,Male,Hat,Accessories,South Carolina,Summer,3.5,Yes,Yes,40,0.5,Wants-based
69,Male,Dress,Clothing,Maryland,Summer,3.7,Yes,Yes,43,4.0,Wants-based
19,Male,Sneakers,Footwear,Kansas,Spring,2.9,Yes,Yes,19,,Wants-based
66,Male,Sunglasses,Accessories,Arkansas,Summer,2.8,Yes,Yes,40,0.5,Wants-based
54,Male,Blouse,Clothing,New Mexico,Spring,3.0,Yes,Yes,20,1.0,Wants-based
27,Male,Blouse,Clothing,Delaware,Spring,4.8,Yes,Yes,21,0.5,Wants-based
64,Male,Shorts,Clothing,Utah,Winter,2.7,Yes,Yes,18,,Wants-based
43,Male,Shorts,Clothing,Ohio,Winter,4.5,Yes,Yes,44,0.5,Wants-based
43,Male,Hoodie,Clothing,Alabama,Fall,2.7,Yes,Yes,26,0.5,Wants-based
27,Male,Backpack,Accessories,South Dakota,Fall,3.5,Yes,Yes,34,0.5,Wants-based
35,Male,Sunglasses,Accessories,New Mexico,Fall,3.5,Yes,Yes,24,,Wants-based
43,Male,Scarf,Accessories,Oregon,Fall,4.5,Yes,Yes,23,2.0,Wants-based
37,Male,Scarf,Accessories,Alabama,Winter,3.2,Yes,Yes,23,,Wants-based
22,Male,Backpack,Accessories,California,Summer,4.5,Yes,Yes,30,,Wants-based
58,Male,Sunglasses,Accessories,Idaho,Fall,4.2,Yes,Yes,48,0.25,Wants-based
48,Male,Sneakers,Footwear,Wyoming,Winter,3.0,Yes,Yes,21,,Wants-based
20,Male,Skirt,Clothing,Hawaii,Summer,2.9,Yes,Yes,29,4.0,Wants-based
30,Male,Pants,Clothing,Missouri,Winter,4.8,Yes,Yes,3,,Wants-based
28,Male,Jewelry,Accessories,Colorado,Winter,4.5,Yes,Yes,11,2.0,Wants-based
37,Male,Skirt,Clothing,Washington,Summer,3.4,Yes,Yes,16,1.0,Wants-based
36,Male,T-shirt,Clothing,North Dakota,Summer,4.3,Yes,Yes,25,4.0,Wants-based
18,Male,Skirt,Clothing,Minnesota,Spring,4.2,Yes,Yes,32,,Wants-based
52,Male,Shirt,Clothing,California,Spring,3.6,Yes,Yes,28,2.0,Wants-based
56,Male,Dress,Clothing,Michigan,Spring,3.7,Yes,Yes,36,1.0,Wants-based
65,Male,Sneakers,Footwear,North Dakota,Summer,3.7,Yes,Yes,30,0.25,Wants-based
69,Male,Jewelry,Accessories,Ohio,Fall,4.2,Yes,Yes,46,0.5,Wants-based
28,Male,Belt,Accessories,Hawaii,Spring,2.5,Yes,Yes,39,1.0,Wants-based
41,Male,Blouse,Clothing,Hawaii,Spring,3.1,Yes,Yes,46,0.5,Wants-based
37,Male,Sweater,Clothing,Alabama,Fall,3.0,Yes,Yes,40,2.0,Wants-based
25,Male,Boots,Footwear,Oklahoma,Fall,4.0,Yes,Yes,21,4.0,Wants-based
41,Male,Socks,Clothing,Alabama,Summer,3.5,Yes,Yes,33,2.0,Wants-based
42,Male,Sneakers,Footwear,Ohio,Summer,2.7,Yes,Yes,48,4.0,Wants-based
18,Male,Skirt,Clothing,South Dakota,Winter,2.9,Yes,Yes,24,0.25,Wants-based
56,Male,Shoes,Footwear,Iowa,Summer,3.3,Yes,Yes,10,,Wants-based
61,Male,Dress,Clothing,Maryland,Spring,4.9,Yes,Yes,25,1.0,Wants-based
34,Male,Backpack,Accessories,Wisconsin,Spring,3.5,Yes,Yes,45,2.0,Wants-based
42,Male,Jewelry,Accessories,Mississippi,Fall,4.7,Yes,Yes,15,1.0,Wants-based
43,Male,Hat,Accessories,Mississippi,Winter,2.6,Yes,Yes,34,0.5,Wants-based
47,Male,Jewelry,Accessories,California,Fall,4.1,Yes,Yes,21,,Wants-based
48,Male,Shirt,Clothing,Delaware,Winter,2.8,Yes,Yes,22,,Wants-based
20,Male,Boots,Footwear,Montana,Spring,4.7,Yes,Yes,24,4.0,Wants-based
65,Male,Shirt,Clothing,Indiana,Spring,2.9,Yes,Yes,33,1.0,Wants-based
23,Male,Shorts,Clothing,Iowa,Summer,4.3,Yes,Yes,17,,Wants-based
18,Male,Sweater,Clothing,Maine,Summer,4.8,Yes,Yes,25,,Wants-based
70,Male,Belt,Accessories,Connecticut,Winter,3.4,Yes,Yes,15,,Wants-based
49,Male,Shorts,Clothing,Vermont,Fall,2.7,Yes,Yes,43,0.5,Wants-based
26,Male,Sandals,Footwear,Nebraska,Fall,4.6,Yes,Yes,12,,Wants-based
18,Male,Skirt,Clothing,Wisconsin,Summer,4.4,Yes,Yes,26,1.0,Wants-based
30,Male,T-shirt,Clothing,Kansas,Summer,3.4,Yes,Yes,22,,Wants-based
64,Male,Jewelry,Accessories,New York,Fall,3.2,Yes,Yes,45,,Wants-based
26,Male,Hat,Accessories,Colorado,Spring,3.4,Yes,Yes,50,0.5,Wants-based
43,Male,Blouse,Clothing,Wisconsin,Winter,4.3,Yes,Yes,50,2.0,Wants-based
63,Male,Sandals,Footwear,Michigan,Summer,5.0,Yes,Yes,39,0.5,Wants-based
57,Male,Handbag,Accessories,Hawaii,Winter,3.5,Yes,Yes,50,,Wants-based
25,Male,Hat,Accessories,Virginia,Winter,3.1,Yes,Yes,27,,Wants-based
68,Male,Scarf,Accessories,Ohio,Summer,3.9,Yes,Yes,38,2.0,Wants-based
31,Male,Shorts,Clothing,Missouri,Winter,4.0,Yes,Yes,37,,Wants-based
64,Male,Backpack,Accessories,Indiana,Summer,3.5,Yes,Yes,50,0.25,Wants-based
38,Male,Sweater,Clothing,Florida,Winter,3.6,Yes,Yes,40,,Wants-based
34,Male,Skirt,Clothing,Minnesota,Winter,3.0,Yes,Yes,3,,Wants-based
32,Male,Sneakers,Footwear,Nevada,Summer,2.6,Yes,Yes,45,,Wants-based
63,Male,Shoes,Footwear,New Jersey,Summer,2.9,Yes,Yes,29,,Wants-based
35,Male,Gloves,Accessories,Oregon,Summer,4.7,Yes,Yes,50,,Wants-based
54,Male,Socks,Clothing,North Dakota,Spring,4.4,Yes,Yes,33,,Wants-based
28,Male,Coat,Outerwear,South Carolina,Summer,3.6,Yes,Yes,30,,Wants-based
68,Male,Sunglasses,Accessories,North Carolina,Summer,3.2,Yes,Yes,40,0.25,Wants-based
58,Male,Boots,Footwear,North Dakota,Fall,4.0,Yes,Yes,49,2.0,Wants-based
35,Male,Dress,Clothing,Massachusetts,Spring,3.5,Yes,Yes,32,2.0,Wants-based
68,Male,Jacket,Outerwear,Tennessee,Spring,4.6,Yes,Yes,18,4.0,Wants-based
41,Male,Gloves,Accessories,Missouri,Summer,3.3,Yes,Yes,50,0.25,Wants-based
65,Male,Scarf,Accessories,Tennessee,Spring,4.0,Yes,Yes,13,4.0,Wants-based
50,Male,Hoodie,Clothing,Colorado,Summer,3.4,Yes,Yes,1,,Wants-based
18,Male,Coat,Outerwear,Mississippi,Spring,4.2,Yes,Yes,16,2.0,Wants-based
68,Male,Coat,Outerwear,North Carolina,Summer,3.9,Yes,Yes,21,1.0,Wants-based
53,Male,Scarf,Accessories,Ohio,Summer,2.8,Yes,Yes,36,,Wants-based
58,Male,Handbag,Accessories,Nebraska,Summer,3.7,Yes,Yes,20,,Wants-based
36,Male,Pants,Clothing,Oklahoma,Summer,2.6,Yes,Yes,22,1.0,Wants-based
60,Male,Scarf,Accessories,Arkansas,Winter,3.4,Yes,Yes,46,2.0,Wants-based
59,Male,Coat,Outerwear,Texas,Winter,3.9,Yes,Yes,42,1.0,Wants-based
31,Male,Belt,Accessories,Colorado,Winter,3.0,Yes,Yes,29,,Wants-based
21,Male,Blouse,Clothing,Indiana,Spring,2.6,Yes,Yes,41,,Wants-based
